# ==============================================
# TCC - Log de Teste de Envelhecimento
# ==============================================
# Data/Hora Início: 2026-01-11 16:17:24
# 
# PARÂMETROS PID (FIXOS):
#   Kp = 2.780000
#   Ki = 0.00106000
#   Kd = 5.000000
# 
# MODELO FOPDT IDENTIFICADO:
#   G(s) = 1.56 * exp(-150.6s) / (1307.2s + 1)
#   K = 1.56 °C/%
#   θ = 150.6 s
#   τ = 1307.2 s
# 
# CONFIGURAÇÃO:
#   Taxa de Rampa: 1.0 °C/s
#   Intervalo de Amostragem: 1000 ms
#   Janela PWM (SSR): 5000 ms
# 
# LIMITES DE SEGURANÇA:
#   Temp. Máx. Forno: 130.0 °C
#   Temp. Máx. DUT: 140.0 °C
#   Corrente Máx. PSU: 1.5 A
# ==============================================
# 
time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
373.781,34.37,100.00,100.00,1.000,0.0490,36.513,58,0.993
374.782,34.38,100.00,100.00,1.000,0.0490,36.789,57,0.993
375.782,34.36,100.00,100.00,1.000,0.0490,36.646,57,0.994
376.781,34.48,100.00,100.00,1.000,0.0490,36.932,59,0.993
377.781,34.52,100.00,100.00,1.000,0.0490,36.789,57,0.994
378.781,34.54,100.00,100.00,1.000,0.0490,37.547,56,0.993
379.781,34.60,100.00,100.00,1.000,0.0490,37.055,57,0.993
380.781,34.65,100.00,100.00,1.000,0.0490,36.636,57,0.994
381.781,34.64,100.00,100.00,1.000,0.0490,36.656,58,0.993
382.782,34.71,100.00,100.00,1.000,0.0490,36.912,58,0.993
383.782,34.70,100.00,100.00,1.000,0.0490,36.789,55,0.993
384.782,34.69,100.00,100.00,1.000,0.0490,37.291,57,0.994
385.781,34.77,100.00,100.00,1.000,0.0490,37.281,58,0.993
386.781,34.86,100.00,100.00,1.000,0.0490,36.942,58,0.994
387.781,34.81,100.00,100.00,1.000,0.0490,37.557,58,0.993
388.782,34.93,100.00,100.00,1.000,0.0490,36.789,58,0.993
389.781,35.03,100.00,100.00,1.000,0.0490,36.656,56,0.993
390.782,35.03,100.00,100.00,1.000,0.0490,36.769,58,0.994
391.781,35.06,100.00,100.00,1.000,0.0490,37.055,56,0.992
392.781,35.12,100.00,100.00,1.000,0.0490,36.922,57,0.994
393.782,35.15,100.00,100.00,1.000,0.0490,37.414,57,0.993
394.781,35.21,100.00,100.00,1.000,0.0490,36.656,56,0.993
395.782,35.27,100.00,100.00,1.000,0.0490,36.902,58,0.994
396.781,35.27,100.00,100.00,1.000,0.0490,36.779,57,0.993
397.781,35.31,100.00,100.00,1.000,0.0490,37.148,57,0.995
398.781,35.37,100.00,100.00,1.000,0.0490,36.902,57,0.993
399.783,35.40,100.00,100.00,1.000,0.0490,36.636,58,0.993
400.782,35.45,100.00,100.00,1.000,0.0490,37.045,58,0.993
401.781,35.46,100.00,100.00,1.000,0.0490,36.799,58,0.993
402.781,35.55,100.00,100.00,1.000,0.0490,36.779,56,0.993
403.782,35.62,100.00,100.00,1.000,0.0490,37.178,56,0.993
404.782,35.69,100.00,100.00,1.000,0.0490,36.676,56,0.993
405.782,35.70,100.00,100.00,1.000,0.0490,36.922,58,0.994
406.782,35.72,100.00,100.00,1.000,0.0490,37.148,58,0.994
407.781,35.85,100.00,100.00,1.000,0.0490,36.513,57,0.993
408.782,35.86,100.00,100.00,1.000,0.0490,36.636,57,0.993
409.781,35.94,100.00,100.00,1.000,0.0490,37.301,56,0.993
410.782,35.87,100.00,100.00,1.000,0.0490,36.789,57,0.994
411.782,35.98,100.00,100.00,1.000,0.0490,37.414,58,0.994
412.782,36.00,100.00,100.00,1.000,0.0490,36.410,58,0.995
413.781,36.09,100.00,100.00,1.000,0.0490,37.168,58,0.993
414.781,36.07,100.00,100.00,1.000,0.0490,37.045,58,0.994
415.782,36.11,100.00,100.00,1.000,0.0490,36.922,57,0.994
416.782,36.18,100.00,100.00,1.000,0.0490,37.178,57,0.994
417.782,36.30,100.00,100.00,1.000,0.0490,37.188,56,0.994
418.782,36.22,100.00,100.00,1.000,0.0490,37.045,56,0.994
419.782,36.34,100.00,100.00,1.000,0.0490,37.158,57,0.994
420.782,36.41,100.00,100.00,1.000,0.0490,37.281,56,0.993
421.782,36.43,100.00,100.00,1.000,0.0490,37.301,57,0.992
422.782,36.46,100.00,100.00,1.000,0.0490,36.779,56,0.994
423.781,36.56,100.00,100.00,1.000,0.0490,37.148,58,0.993
424.782,36.53,100.00,100.00,1.000,0.0490,37.065,57,0.993
425.782,36.62,100.00,100.00,1.000,0.0490,36.799,59,0.993
426.782,36.69,100.00,100.00,1.000,0.0490,37.301,57,0.993
427.782,36.66,100.00,100.00,1.000,0.0490,37.158,56,0.994
428.781,36.75,100.00,100.00,1.000,0.0490,37.547,57,0.993
429.782,36.88,100.00,100.00,1.000,0.0490,37.045,56,0.993
430.782,36.85,100.00,100.00,1.000,0.0490,37.035,58,0.993
431.782,36.95,100.00,100.00,1.000,0.0490,36.922,56,0.994
432.782,36.99,100.00,100.00,1.000,0.0490,36.892,57,0.995
433.782,37.02,100.00,100.00,1.000,0.0490,37.035,58,0.994
434.782,37.05,100.00,100.00,1.000,0.0490,37.424,58,0.993
435.782,37.10,100.00,100.00,1.000,0.0490,36.656,57,0.995
436.782,37.09,100.00,100.00,1.000,0.0490,37.926,57,0.993
437.782,37.16,100.00,100.00,1.000,0.0490,37.557,58,0.993
438.782,37.27,100.00,100.00,1.000,0.0490,36.779,58,0.993
439.781,37.30,100.00,100.00,1.000,0.0490,37.670,56,0.993
440.782,37.32,100.00,100.00,1.000,0.0490,36.882,58,0.993
441.782,37.34,100.00,100.00,1.000,0.0490,37.055,58,0.993
442.781,37.36,100.00,100.00,1.000,0.0490,36.390,56,0.994
443.782,37.54,100.00,100.00,1.000,0.0490,37.158,57,0.994
444.782,37.49,100.00,100.00,1.000,0.0490,36.666,58,0.995
445.781,37.63,100.00,100.00,1.000,0.0490,37.006,58,0.993
446.782,37.68,100.00,100.00,1.000,0.0490,37.158,57,0.993
447.782,37.75,100.00,100.00,1.000,0.0490,37.281,58,0.993
448.781,37.76,100.00,100.00,1.000,0.0490,36.390,57,0.993
449.782,37.77,100.00,100.00,1.000,0.0490,37.119,57,0.995
450.783,37.87,100.00,100.00,1.000,0.0490,37.148,58,0.993
451.782,37.89,100.00,100.00,1.000,0.0490,36.533,58,0.993
452.782,37.99,100.00,100.00,1.000,0.0490,36.892,56,0.994
453.781,37.97,100.00,100.00,1.000,0.0490,37.301,58,0.993
454.782,38.03,100.00,100.00,1.000,0.0490,37.404,58,0.993
455.782,38.18,100.00,100.00,1.000,0.0490,36.779,57,0.993
456.782,38.19,100.00,100.00,1.000,0.0490,37.271,56,0.993
457.782,38.28,100.00,100.00,1.000,0.0490,37.414,58,0.993
458.782,38.31,100.00,100.00,1.000,0.0490,37.291,58,0.993
459.782,38.31,100.00,100.00,1.000,0.0490,36.779,57,0.993
460.782,38.32,100.00,100.00,1.000,0.0490,36.646,57,0.993
461.782,38.45,100.00,100.00,1.000,0.0490,36.892,58,0.993
462.782,38.49,100.00,100.00,1.000,0.0490,36.882,57,0.993
463.782,38.55,100.00,100.00,1.000,0.0490,37.783,56,0.993
464.781,38.60,100.00,100.00,1.000,0.0490,36.626,56,0.991
465.782,38.59,100.00,100.00,1.000,0.0490,37.291,58,0.993
466.782,38.68,100.00,100.00,1.000,0.0490,37.527,58,0.994
467.782,38.71,100.00,100.00,1.000,0.0490,37.158,56,0.993
468.782,38.76,100.00,100.00,1.000,0.0490,36.892,57,0.993
469.782,38.91,100.00,100.00,1.000,0.0490,37.158,57,0.993
470.781,38.92,100.00,100.00,1.000,0.0490,37.803,57,0.993
471.782,39.00,100.00,100.00,1.000,0.0490,37.434,57,0.993
472.782,39.05,100.00,100.00,1.000,0.0490,37.537,58,0.993
473.781,39.07,100.00,100.00,1.000,0.0490,36.912,56,0.993
474.782,39.12,100.00,100.00,1.000,0.0490,36.902,56,0.993
475.781,39.11,100.00,100.00,1.000,0.0490,37.281,57,0.993
476.782,39.20,100.00,100.00,1.000,0.0490,37.537,58,0.995
477.782,39.32,100.00,100.00,1.000,0.0490,37.301,58,0.993
478.781,39.27,100.00,100.00,1.000,0.0490,37.158,56,0.994
479.782,39.38,100.00,100.00,1.000,0.0490,36.902,58,0.993
480.781,39.48,100.00,100.00,1.000,0.0490,37.178,58,0.993
481.782,39.48,100.00,100.00,1.000,0.0490,36.892,56,0.993
482.782,39.50,100.00,100.00,1.000,0.0490,37.670,57,0.993
483.782,39.63,100.00,100.00,1.000,0.0490,37.414,58,0.993
484.782,39.73,100.00,100.00,1.000,0.0490,37.404,58,0.994
485.782,39.78,100.00,100.00,1.000,0.0490,36.513,56,0.993
486.782,39.80,100.00,100.00,1.000,0.0490,37.035,58,0.993
487.781,39.87,100.00,100.00,1.000,0.0490,37.424,56,0.993
488.782,39.90,100.00,100.00,1.000,0.0490,37.291,57,0.994
489.782,39.92,100.00,100.00,1.000,0.0490,37.148,58,0.995
490.781,40.02,100.00,100.00,1.000,0.0490,37.015,57,0.994
491.782,40.08,100.00,100.00,1.000,0.0490,37.178,56,0.993
492.781,40.14,100.00,100.00,1.000,0.0490,37.414,56,0.992
493.782,40.17,100.00,100.00,1.000,0.0490,37.813,56,0.995
494.781,40.25,100.00,100.00,1.000,0.0490,37.178,58,0.993
495.782,40.30,100.00,100.00,1.000,0.0490,37.404,55,0.994
496.781,40.32,100.00,100.00,1.000,0.0490,37.537,56,0.993
497.782,40.46,100.00,100.00,1.000,0.0490,36.902,57,0.993
498.782,40.55,100.00,100.00,1.000,0.0490,37.783,58,0.992
499.781,40.54,100.00,100.00,1.000,0.0490,37.404,58,0.995
500.782,40.65,100.00,100.00,1.000,0.0490,36.902,57,0.992
501.782,40.65,100.00,100.00,1.000,0.0490,37.414,56,0.994
502.782,40.71,100.00,100.00,1.000,0.0490,37.148,56,0.993
503.781,40.73,100.00,100.00,1.000,0.0490,37.537,58,0.993
504.782,40.70,100.00,100.00,1.000,0.0490,37.015,57,0.994
505.782,40.89,100.00,100.00,1.000,0.0490,37.301,56,0.994
506.783,40.91,100.00,100.00,1.000,0.0490,37.783,58,0.994
507.782,40.94,100.00,100.00,1.000,0.0490,37.271,58,0.994
508.782,41.06,100.00,100.00,1.000,0.0490,37.281,56,0.993
509.782,41.15,100.00,100.00,1.000,0.0490,37.547,57,0.994
510.782,41.13,100.00,100.00,1.000,0.0490,37.168,57,0.993
511.782,41.22,100.00,100.00,1.000,0.0490,37.025,58,0.995
512.782,41.33,100.00,100.00,1.000,0.0490,37.035,56,0.993
513.782,41.37,100.00,100.00,1.000,0.0490,38.059,58,0.994
514.782,41.42,100.00,100.00,1.000,0.0490,36.902,56,0.993
515.782,41.49,100.00,100.00,1.000,0.0490,37.271,57,0.993
516.782,41.53,100.00,100.00,1.000,0.0490,37.813,56,0.994
517.781,41.52,100.00,100.00,1.000,0.0490,36.656,58,0.994
518.782,41.57,100.00,100.00,1.000,0.0490,37.527,57,0.994
519.782,41.66,100.00,100.00,1.000,0.0490,36.380,57,0.994
520.781,41.81,100.00,100.00,1.000,0.0490,37.138,56,0.996
521.783,41.81,100.00,100.00,1.000,0.0490,36.912,56,0.994
522.782,41.88,100.00,100.00,1.000,0.0490,37.793,56,0.993
523.782,41.89,100.00,100.00,1.000,0.0490,37.385,57,0.993
524.782,42.03,100.00,100.00,1.000,0.0490,37.394,57,0.995
525.782,42.03,100.00,100.00,1.000,0.0490,37.168,58,0.993
526.781,42.11,100.00,100.00,1.000,0.0490,36.922,56,0.993
527.782,42.16,100.00,100.00,1.000,0.0490,36.769,55,0.993
528.782,42.15,100.00,100.00,1.000,0.0490,37.414,57,0.993
529.781,42.32,100.00,100.00,1.000,0.0490,37.414,56,0.993
530.781,42.33,100.00,100.00,1.000,0.0490,37.138,57,0.993
531.782,42.34,100.00,100.00,1.000,0.0490,37.897,56,0.994
532.781,42.51,100.00,100.00,1.000,0.0490,37.301,56,0.994
533.782,42.55,100.00,100.00,1.000,0.0490,37.916,56,0.993
534.782,42.51,100.00,100.00,1.000,0.0490,36.626,57,0.993
535.781,42.63,100.00,100.00,1.000,0.0490,36.912,57,0.993
536.782,42.74,100.00,100.00,1.000,0.0490,37.178,58,0.994
537.781,42.81,100.00,100.00,1.000,0.0490,37.537,55,0.993
538.782,42.91,100.00,100.00,1.000,0.0490,37.148,57,0.994
539.781,42.91,100.00,100.00,1.000,0.0490,37.394,56,0.993
540.781,42.91,100.00,100.00,1.000,0.0490,37.680,57,0.994
541.781,43.04,100.00,100.00,1.000,0.0490,37.158,57,0.993
542.781,43.07,100.00,100.00,1.000,0.0490,37.006,58,0.994
543.781,43.18,100.00,100.00,1.000,0.0490,37.271,58,0.993
544.781,43.16,100.00,100.00,1.000,0.0490,37.537,55,0.993
545.781,43.20,100.00,100.00,1.000,0.0490,37.547,57,0.993
546.782,43.26,100.00,100.00,1.000,0.0490,37.291,56,0.993
547.781,43.28,100.00,100.00,1.000,0.0490,37.148,58,0.994
548.781,43.42,100.00,100.00,1.000,0.0490,37.385,56,0.993
549.782,43.56,100.00,100.00,1.000,0.0490,37.813,57,0.993
550.782,43.56,100.00,100.00,1.000,0.0490,38.039,58,0.994
551.782,43.57,100.00,100.00,1.000,0.0490,37.547,56,0.994
552.782,43.65,100.00,100.00,1.000,0.0490,37.650,56,0.993
553.781,43.72,100.00,100.00,1.000,0.0490,37.527,57,0.994
554.781,43.74,100.00,100.00,1.000,0.0490,37.813,56,0.993
555.781,43.78,100.00,100.00,1.000,0.0490,37.404,57,0.994
556.781,43.93,100.00,100.00,1.000,0.0490,37.025,55,0.993
557.782,43.97,100.00,100.00,1.000,0.0490,37.148,57,0.993
558.782,44.00,100.00,100.00,1.000,0.0490,37.404,56,0.993
559.781,44.02,100.00,100.00,1.000,0.0490,37.404,57,0.993
560.783,44.18,100.00,100.00,1.000,0.0490,37.537,56,0.995
561.782,44.20,100.00,100.00,1.000,0.0490,37.537,58,0.993
562.781,44.33,100.00,100.00,1.000,0.0490,36.730,55,0.993
563.782,44.40,100.00,100.00,1.000,0.0490,37.897,58,0.993
564.782,44.43,100.00,100.00,1.000,0.0490,37.262,57,0.993
565.781,44.47,100.00,100.00,1.000,0.0490,37.158,56,0.993
566.781,44.50,100.00,100.00,1.000,0.0490,37.660,57,0.993
567.781,44.61,100.00,100.00,1.000,0.0490,37.271,57,0.993
568.782,44.70,100.00,100.00,1.000,0.0490,37.660,57,0.994
569.781,44.69,100.00,100.00,1.000,0.0490,37.129,56,0.993
570.781,44.81,100.00,100.00,1.000,0.0490,36.390,57,0.992
571.781,44.84,100.00,100.00,1.000,0.0490,37.158,58,0.995
572.782,44.96,100.00,100.00,1.000,0.0490,37.537,56,0.995
573.781,44.98,100.00,100.00,1.000,0.0490,38.049,57,0.993
574.781,44.99,100.00,100.00,1.000,0.0490,37.148,57,0.994
575.781,45.05,100.00,100.00,1.000,0.0490,37.537,56,0.994
576.782,45.23,100.00,100.00,1.000,0.0490,37.035,57,0.992
577.781,45.24,100.00,100.00,1.000,0.0490,37.025,57,0.992
578.782,45.33,100.00,100.00,1.000,0.0490,37.148,56,0.993
579.781,45.37,100.00,100.00,1.000,0.0490,36.873,57,0.993
580.781,45.43,100.00,100.00,1.000,0.0490,37.547,56,0.993
581.782,45.48,100.00,100.00,1.000,0.0490,36.769,56,0.993
582.782,45.49,100.00,100.00,1.000,0.0490,37.138,58,0.991
583.782,45.63,100.00,100.00,1.000,0.0490,36.494,56,0.993
584.782,45.61,100.00,100.00,1.000,0.0490,37.793,56,0.992
585.781,45.71,100.00,100.00,1.000,0.0490,37.291,56,0.994
586.782,45.81,100.00,100.00,1.000,0.0490,37.281,57,0.993
587.782,45.80,100.00,100.00,1.000,0.0490,37.168,56,0.994
588.781,45.87,100.00,100.00,1.000,0.0490,37.148,56,0.994
589.782,46.05,100.00,100.00,1.000,0.0490,37.670,56,0.993
590.781,46.11,100.00,100.00,1.000,0.0490,36.769,58,0.992
591.782,46.14,100.00,100.00,1.000,0.0490,37.291,58,0.993
592.781,46.13,100.00,100.00,1.000,0.0490,37.783,57,0.993
593.781,46.13,100.00,100.00,1.000,0.0490,37.385,56,0.994
594.781,46.20,100.00,100.00,1.000,0.0490,37.547,58,0.993
595.781,46.33,100.00,100.00,1.000,0.0490,37.394,58,0.991
596.782,46.36,100.00,100.00,1.000,0.0490,37.015,56,0.993
597.781,46.51,100.00,100.00,1.000,0.0490,37.813,56,0.992
598.781,46.52,100.00,100.00,1.000,0.0490,37.148,58,0.993
599.781,46.52,100.00,100.00,1.000,0.0490,37.404,57,0.994
600.782,46.57,100.00,100.00,1.000,0.0490,37.015,56,0.994
601.782,46.63,100.00,100.00,1.000,0.0490,37.271,57,0.992
602.782,46.83,100.00,100.00,1.000,0.0490,37.547,58,0.993
603.781,46.92,100.00,100.00,1.000,0.0490,37.006,57,0.993
604.781,46.87,100.00,100.00,1.000,0.0490,37.660,56,0.994
605.782,46.94,100.00,100.00,1.000,0.0490,37.291,58,0.993
606.781,46.96,100.00,100.00,1.000,0.0490,37.547,56,0.994
607.782,47.10,100.00,100.00,1.000,0.0490,37.271,58,0.993
608.781,47.11,100.00,100.00,1.000,0.0490,37.670,56,0.993
609.782,47.26,100.00,100.00,1.000,0.0490,37.168,57,0.993
610.781,47.25,100.00,100.00,1.000,0.0490,37.281,56,0.993
611.782,47.23,100.00,100.00,0.999,0.0490,37.158,58,0.993
612.783,47.36,100.00,100.00,1.000,0.0490,37.670,57,0.994
613.781,47.39,100.00,100.00,1.000,0.0490,37.138,58,0.993
614.782,47.45,100.00,100.00,1.000,0.0490,37.518,57,0.993
615.782,47.54,100.00,100.00,0.999,0.0490,37.015,58,0.993
616.782,47.51,100.00,100.00,0.999,0.0490,36.626,56,0.991
617.781,47.71,100.00,100.00,1.000,0.0490,37.168,57,0.993
618.782,47.64,100.00,100.00,1.000,0.0490,37.045,56,0.993
619.782,47.75,100.00,100.00,1.000,0.0490,37.025,57,0.993
620.782,47.78,100.00,100.00,1.000,0.0490,37.158,55,0.993
621.781,47.96,100.00,100.00,1.000,0.0490,36.902,57,0.993
622.782,47.94,100.00,100.00,0.999,0.0490,36.789,57,0.993
623.781,48.01,100.00,100.00,1.000,0.0490,37.527,58,0.993
624.781,48.07,100.00,100.00,1.000,0.0490,37.168,57,0.992
625.782,48.11,100.00,100.00,1.000,0.0490,36.902,57,0.992
626.782,48.15,100.00,100.00,1.000,0.0490,37.025,55,0.993
627.781,48.26,100.00,100.00,1.000,0.0490,37.650,57,0.993
628.781,48.21,100.00,100.00,0.999,0.0490,37.148,57,0.993
629.781,48.43,100.00,100.00,1.000,0.0490,36.892,57,0.993
630.782,48.48,100.00,100.00,1.000,0.0490,38.039,57,0.994
631.781,48.41,100.00,100.00,0.999,0.0490,37.414,55,0.993
632.782,48.54,100.00,100.00,1.000,0.0490,37.537,55,0.992
633.783,48.53,100.00,100.00,1.000,0.0490,37.404,56,0.993
634.782,48.69,100.00,100.00,0.999,0.0490,37.158,58,0.993
635.782,48.79,100.00,100.00,1.000,0.0490,37.394,56,0.993
636.781,48.78,100.00,100.00,1.000,0.0490,37.271,56,0.994
637.782,48.80,100.00,100.00,1.000,0.0490,37.291,56,0.992
638.781,48.82,100.00,100.00,1.000,0.0490,37.252,57,0.992
639.782,48.94,100.00,100.00,0.999,0.0490,37.783,56,0.993
640.781,48.93,100.00,100.00,1.000,0.0490,37.148,57,0.993
641.782,48.98,100.00,100.00,1.000,0.0490,37.547,55,0.992
642.781,49.15,100.00,100.00,0.999,0.0490,36.779,56,0.993
643.781,49.20,100.00,100.00,1.000,0.0490,37.271,56,0.993
644.781,49.29,100.00,100.00,1.000,0.0490,37.414,58,0.993
645.781,49.34,100.00,100.00,0.999,0.0490,37.424,57,0.993
646.782,49.37,100.00,100.00,0.999,0.0490,37.404,58,0.993
647.781,49.49,100.00,100.00,0.999,0.0490,37.138,55,0.994
648.782,49.51,100.00,100.00,0.999,0.0490,37.385,56,0.993
649.782,49.58,100.00,100.00,0.999,0.0490,37.281,57,0.992
650.781,49.57,100.00,100.00,0.999,0.0490,37.148,57,0.993
651.782,49.67,100.00,100.00,0.999,0.0490,37.281,55,0.991
652.781,49.73,100.00,100.00,1.000,0.0490,37.404,58,0.993
653.782,49.78,100.00,100.00,1.000,0.0490,37.158,55,0.993
654.781,49.87,100.00,100.00,0.999,0.0490,37.015,58,0.993
655.782,49.90,100.00,100.00,0.999,0.0490,37.148,57,0.993
656.781,50.00,100.00,100.00,0.999,0.0490,37.138,58,0.992
657.781,50.08,100.00,100.00,0.999,0.0490,37.025,55,0.994
658.781,50.17,100.00,100.00,0.999,0.0490,37.271,55,0.993
659.782,50.21,100.00,100.00,0.999,0.0490,36.902,56,0.993
660.781,50.21,100.00,100.00,0.999,0.0490,37.281,57,0.992
661.782,50.32,100.00,100.00,0.999,0.0490,37.271,55,0.994
662.782,50.40,100.00,100.00,1.000,0.0490,37.129,56,0.993
663.782,50.50,100.00,100.00,0.999,0.0490,38.059,57,0.993
664.783,50.50,100.00,100.00,1.000,0.0490,37.537,57,0.993
665.782,50.45,100.00,100.00,0.999,0.0490,37.404,57,0.993
666.781,50.57,100.00,100.00,0.999,0.0490,37.660,57,0.991
667.782,50.72,100.00,100.00,0.999,0.0490,37.138,56,0.994
668.781,50.78,100.00,100.00,0.999,0.0490,37.148,57,0.993
669.782,50.84,100.00,100.00,0.999,0.0490,37.129,57,0.993
670.782,50.85,100.00,100.00,0.999,0.0490,36.892,57,0.993
671.782,51.06,100.00,100.00,0.999,0.0490,37.404,58,0.993
672.781,51.04,100.00,100.00,0.999,0.0490,37.793,57,0.993
673.783,51.14,100.00,100.00,0.999,0.0490,37.281,56,0.993
674.782,51.11,100.00,100.00,0.999,0.0490,36.902,57,0.992
675.781,51.20,100.00,100.00,0.999,0.0490,37.660,57,0.993
676.781,51.24,100.00,100.00,0.999,0.0490,36.400,57,0.992
677.781,51.30,100.00,100.00,1.000,0.0490,37.291,58,0.993
678.781,51.34,100.00,100.00,0.999,0.0490,37.148,55,0.993
679.781,51.45,100.00,100.00,1.000,0.0490,37.158,58,0.994
680.781,51.43,100.00,100.00,0.999,0.0490,37.567,55,0.992
681.781,51.60,100.00,100.00,0.999,0.0490,37.793,57,0.993
682.781,51.61,100.00,100.00,0.999,0.0490,37.158,55,0.992
683.781,51.74,100.00,100.00,0.999,0.0490,37.926,55,0.993
684.781,51.77,100.00,100.00,0.999,0.0490,37.783,55,0.993
685.781,51.80,100.00,100.00,0.999,0.0490,37.262,57,0.993
686.781,51.85,100.00,100.00,0.999,0.0490,37.129,55,0.993
687.781,52.06,100.00,100.00,0.999,0.0490,37.424,57,0.993
688.781,51.94,100.00,100.00,0.999,0.0490,37.783,57,0.993
689.781,52.12,100.00,100.00,0.999,0.0490,37.537,57,0.991
690.781,52.16,100.00,100.00,0.999,0.0490,36.892,56,0.993
691.782,52.14,100.00,100.00,0.999,0.0490,37.281,57,0.993
692.782,52.23,100.00,100.00,0.999,0.0490,37.793,57,0.995
693.781,52.31,100.00,100.00,0.999,0.0490,37.547,56,0.993
694.781,52.34,100.00,100.00,0.999,0.0490,37.129,58,0.993
695.781,52.36,100.00,100.00,0.999,0.0490,37.793,57,0.993
696.781,52.49,100.00,100.00,0.999,0.0490,37.518,56,0.993
697.782,52.61,100.00,100.00,0.999,0.0490,37.527,57,0.992
698.781,52.58,100.00,100.00,0.999,0.0490,37.414,57,0.993
699.782,52.77,100.00,100.00,0.999,0.0490,37.158,56,0.993
700.781,52.74,100.00,100.00,0.999,0.0490,37.158,56,0.992
701.782,52.79,100.00,100.00,0.999,0.0490,37.537,55,0.993
702.781,52.87,100.00,100.00,0.999,0.0490,37.271,58,0.993
703.782,52.90,100.00,100.00,0.999,0.0490,37.045,56,0.991
704.782,52.95,100.00,100.00,0.999,0.0490,37.148,56,0.993
705.781,53.01,100.00,100.00,0.999,0.0490,36.656,57,0.992
706.781,53.06,100.00,100.00,0.999,0.0490,36.892,57,0.993
707.781,53.21,100.00,100.00,0.999,0.0490,37.783,55,0.993
708.781,53.18,100.00,100.00,0.999,0.0490,37.394,56,0.992
709.781,53.33,100.00,100.00,0.999,0.0490,37.527,55,0.991
710.781,53.43,100.00,100.00,0.999,0.0490,37.537,56,0.994
711.782,53.33,100.00,100.00,0.999,0.0490,37.158,56,0.992
712.781,53.58,100.00,100.00,0.999,0.0490,37.035,55,0.994
713.782,53.54,100.00,100.00,0.999,0.0490,37.015,57,0.993
714.781,53.57,100.00,100.00,0.999,0.0490,37.404,57,0.993
715.782,53.62,100.00,100.00,0.999,0.0490,37.301,55,0.994
716.782,53.61,100.00,100.00,0.999,0.0490,37.148,56,0.993
717.782,53.79,100.00,100.00,0.999,0.0490,37.138,57,0.992
718.782,53.83,100.00,100.00,0.999,0.0490,37.650,55,0.993
719.781,53.86,100.00,100.00,0.999,0.0490,37.783,56,0.994
720.783,53.91,100.00,100.00,0.999,0.0490,37.537,57,0.993
721.782,54.06,100.00,100.00,0.999,0.0490,37.138,57,0.994
722.781,54.05,100.00,100.00,0.999,0.0490,37.783,55,0.993
723.781,54.24,100.00,100.00,0.999,0.0490,37.394,55,0.993
724.782,54.19,100.00,100.00,0.999,0.0490,37.394,55,0.993
725.782,54.22,100.00,100.00,0.999,0.0490,37.385,56,0.994
726.781,54.37,100.00,100.00,0.999,0.0490,37.271,56,0.993
727.782,54.41,100.00,100.00,0.999,0.0490,37.527,56,0.993
728.781,54.44,100.00,100.00,0.999,0.0490,37.168,57,0.992
729.782,54.54,100.00,100.00,0.999,0.0490,37.148,57,0.993
730.782,54.59,100.00,100.00,0.999,0.0490,37.680,55,0.993
731.782,54.59,100.00,100.00,0.999,0.0490,37.291,55,0.993
732.782,54.75,100.00,100.00,0.999,0.0490,37.414,57,0.992
733.781,54.79,100.00,100.00,0.999,0.0490,37.025,58,0.993
734.781,54.84,100.00,100.00,0.999,0.0490,37.774,57,0.992
735.781,54.88,100.00,100.00,0.999,0.0490,36.892,56,0.993
736.781,55.02,100.00,100.00,0.999,0.0490,37.527,57,0.992
737.783,54.99,100.00,100.00,0.999,0.0490,37.158,57,0.994
738.782,55.01,100.00,100.00,0.999,0.0490,37.158,57,0.992
739.781,55.10,100.00,100.00,0.999,0.0490,37.025,58,0.993
740.782,55.19,100.00,100.00,0.999,0.0490,37.547,57,0.992
741.781,55.22,100.00,100.00,0.999,0.0490,37.670,57,0.993
742.782,55.29,100.00,100.00,0.999,0.0490,37.178,57,0.993
743.782,55.41,100.00,100.00,0.999,0.0490,37.527,56,0.993
744.782,55.49,100.00,100.00,0.999,0.0490,36.892,55,0.992
745.782,55.51,100.00,100.00,0.999,0.0490,37.148,55,0.993
746.783,55.54,100.00,100.00,0.999,0.0490,37.518,58,0.993
747.781,55.53,100.00,100.00,0.999,0.0490,37.404,55,0.993
748.781,55.67,100.00,100.00,0.999,0.0490,37.271,57,0.993
749.782,55.80,100.00,100.00,0.999,0.0490,37.547,57,0.993
750.782,55.86,100.00,100.00,0.999,0.0490,37.271,56,0.993
751.781,55.93,100.00,100.00,0.999,0.0490,37.793,55,0.992
752.781,56.00,100.00,100.00,0.999,0.0490,37.518,57,0.993
753.781,56.08,100.00,100.00,0.999,0.0490,37.537,57,0.991
754.783,56.18,100.00,100.00,0.999,0.0490,37.926,57,0.993
755.781,56.18,100.00,100.00,0.999,0.0490,37.281,55,0.991
756.782,56.09,100.00,100.00,0.999,0.0490,37.158,57,0.993
757.781,56.22,100.00,100.00,0.999,0.0490,37.793,57,0.993
758.783,56.31,100.00,100.00,0.999,0.0490,37.537,57,0.993
