# ==============================================
# TCC - Log de Teste de Envelhecimento
# ==============================================
# Data/Hora Início: 2026-06-02 19:15:58
# 
# PARÂMETROS PID (FIXOS):
#   Kp = 2.780000
#   Ki = 0.00106000
#   Kd = 5.000000
# 
# MODELO FOPDT IDENTIFICADO:
#   G(s) = 1.56 * exp(-150.6s) / (1307.2s + 1)
#   K = 1.56 °C/%
#   θ = 150.6 s
#   τ = 1307.2 s
# 
# CONFIGURAÇÃO:
#   Taxa de Rampa: 1.0 °C/s
#   Intervalo de Amostragem: 1000 ms
#   Janela PWM (SSR): 5000 ms
# 
# LIMITES DE SEGURANÇA:
#   Temp. Máx. Forno: 130.0 °C
#   Temp. Máx. DUT: 160.0 °C
#   Corrente Máx. PSU: 3.0 A
# ==============================================
# 
time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
1517.775,94.89,100.00,24.38,0.908,0.1410,103.846,186,0.899
1518.774,94.87,100.00,24.38,0.908,0.1430,103.231,186,0.899
1519.775,94.78,100.00,24.38,0.909,0.1430,103.600,187,0.900
1520.775,94.87,100.00,24.38,0.909,0.1430,103.846,187,0.902
1521.775,94.98,100.00,24.38,0.908,0.1430,103.723,186,0.898
1522.775,94.98,100.00,23.66,0.909,0.1430,103.723,187,0.900
1523.774,94.98,100.00,23.66,0.909,0.1430,102.985,186,0.900
1524.774,94.75,100.00,23.66,0.909,0.1430,103.600,187,0.902
1525.775,94.89,100.00,23.66,0.908,0.1430,104.093,186,0.900
1526.775,94.84,100.00,23.66,0.908,0.1430,103.477,186,0.900
1527.775,94.98,100.00,23.66,0.908,0.1430,103.477,185,0.900
1528.774,94.94,100.00,24.04,0.908,0.1430,103.846,185,0.899
1529.775,94.85,100.00,24.04,0.908,0.1430,103.969,186,0.900
1530.775,94.97,100.00,24.04,0.908,0.1430,104.093,187,0.901
1531.775,95.05,100.00,24.04,0.908,0.1430,104.216,186,0.900
1532.774,94.99,100.00,24.04,0.908,0.1430,104.339,186,0.900
1533.775,95.11,100.00,23.38,0.908,0.1430,103.969,186,0.899
1534.774,95.27,100.00,23.38,0.908,0.1430,104.216,186,0.898
1535.774,95.05,100.00,23.38,0.909,0.1430,103.600,187,0.899
1536.774,95.05,100.00,23.38,0.909,0.1440,103.354,187,0.900
1537.774,95.07,100.00,23.38,0.909,0.1440,103.600,188,0.902
1538.775,95.15,100.00,23.38,0.909,0.1440,103.723,187,0.900
1539.775,95.05,100.00,23.81,0.909,0.1440,104.216,186,0.900
1540.774,95.21,100.00,23.81,0.909,0.1440,104.216,187,0.902
1541.775,95.18,100.00,23.81,0.908,0.1430,103.969,186,0.898
1542.774,95.18,100.00,23.81,0.909,0.1440,103.354,187,0.901
1543.774,95.09,100.00,23.81,0.908,0.1430,103.969,186,0.900
1544.775,95.33,100.00,22.69,0.908,0.1430,103.846,186,0.900
1545.775,95.07,100.00,22.69,0.908,0.1430,104.585,186,0.898
1546.775,95.08,100.00,22.69,0.909,0.1440,103.723,188,0.899
1547.775,95.03,100.00,22.69,0.909,0.1440,104.216,187,0.900
1548.775,95.10,100.00,22.69,0.909,0.1440,104.216,187,0.901
1549.775,95.10,100.00,22.69,0.909,0.1440,103.723,188,0.900
1550.775,95.12,99.00,21.02,0.909,0.1440,103.600,187,0.900
1551.775,95.26,99.00,21.02,0.909,0.1440,103.723,188,0.901
1552.775,95.19,98.00,21.02,0.909,0.1440,104.339,186,0.900
1553.775,95.19,98.00,21.02,0.909,0.1440,104.462,186,0.900
1554.775,95.30,97.00,21.02,0.909,0.1440,104.093,187,0.901
1555.774,95.23,97.00,21.02,0.908,0.1440,103.969,185,0.899
1556.775,95.07,96.00,12.27,0.909,0.1440,104.093,187,0.900
1557.775,95.25,95.00,12.27,0.909,0.1440,104.216,187,0.902
1558.774,95.18,95.00,12.27,0.908,0.1440,104.339,185,0.898
1559.775,95.32,94.00,12.27,0.909,0.1440,103.846,186,0.899
1560.775,95.30,94.00,12.27,0.909,0.1440,104.339,187,0.900
1561.775,95.18,93.00,3.94,0.909,0.1440,104.339,187,0.900
1562.775,95.25,93.00,3.94,0.909,0.1440,104.216,187,0.899
1563.775,95.21,92.00,3.94,0.909,0.1440,103.846,187,0.900
1564.775,95.34,92.00,3.94,0.909,0.1440,103.723,187,0.900
1565.774,95.11,91.00,3.94,0.909,0.1440,104.216,187,0.900
1566.774,95.48,91.00,3.94,0.909,0.1440,104.462,186,0.901
1567.774,95.36,90.00,0.00,0.909,0.1450,104.216,187,0.900
1568.775,95.43,90.00,0.00,0.909,0.1450,104.831,186,0.900
1569.775,95.37,89.00,0.00,0.909,0.1450,104.216,187,0.899
1570.775,95.24,88.00,0.00,0.909,0.1450,103.969,186,0.901
1571.775,95.42,88.00,0.00,0.909,0.1450,104.585,187,0.900
1572.774,95.41,87.00,0.00,0.909,0.1450,104.093,188,0.901
1573.775,95.29,87.00,0.00,0.909,0.1450,104.708,186,0.900
1574.774,95.36,86.00,0.00,0.909,0.1450,104.339,187,0.900
1575.774,95.43,86.00,0.00,0.909,0.1450,104.339,186,0.900
1576.775,95.43,86.00,0.00,0.909,0.1450,103.846,187,0.900
1577.774,95.47,85.00,0.00,0.909,0.1450,104.216,187,0.899
1578.775,95.33,84.00,0.00,0.909,0.1450,104.339,187,0.900
1579.774,95.19,84.00,0.00,0.909,0.1450,104.093,187,0.899
1580.774,95.60,83.00,0.00,0.909,0.1450,104.093,187,0.901
