# ==============================================
# TCC - Log de Teste de Envelhecimento
# ==============================================
# Data/Hora Início: 2026-01-09 21:32:00
# 
# PARÂMETROS PID (FIXOS):
#   Kp = 2.780000
#   Ki = 0.00106000
#   Kd = 5.000000
# 
# MODELO FOPDT IDENTIFICADO:
#   G(s) = 1.56 * exp(-150.6s) / (1307.2s + 1)
#   K = 1.56 °C/%
#   θ = 150.6 s
#   τ = 1307.2 s
# 
# CONFIGURAÇÃO:
#   Taxa de Rampa: 1.0 °C/s
#   Intervalo de Amostragem: 1000 ms
#   Janela PWM (SSR): 5000 ms
# 
# LIMITES DE SEGURANÇA:
#   Temp. Máx. Forno: 130.0 °C
#   Temp. Máx. DUT: 130.0 °C
#   Corrente Máx. PSU: 1.5 A
# ==============================================
# 
time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
373.858,61.44,100.00,100.00,0.999,0.0490,37.158,60,0.993
374.858,61.46,100.00,100.00,0.999,0.0490,37.035,57,0.992
375.859,61.66,100.00,100.00,0.999,0.0490,37.178,60,0.994
376.858,61.54,100.00,100.00,0.999,0.0490,36.636,59,0.993
377.858,61.73,100.00,100.00,1.000,0.0490,37.158,57,0.993
378.858,61.87,100.00,100.00,1.000,0.0490,36.779,59,0.993
379.860,61.89,100.00,100.00,0.999,0.0490,36.912,57,0.992
380.858,61.92,100.00,100.00,0.999,0.0490,37.168,59,0.993
381.858,61.98,100.00,100.00,1.000,0.0490,37.311,58,0.993
382.858,62.09,100.00,100.00,0.999,0.0490,37.035,59,0.995
383.858,62.02,100.00,100.00,0.999,0.0490,36.656,57,0.994
384.858,62.12,100.00,100.00,0.999,0.0490,36.769,57,0.993
385.858,62.19,100.00,100.00,0.999,0.0490,37.291,59,0.992
386.858,62.23,100.00,100.00,1.000,0.0490,37.301,59,0.993
387.858,62.45,100.00,100.00,1.000,0.0490,36.902,60,0.993
388.859,62.50,100.00,100.00,1.000,0.0490,36.769,58,0.991
389.858,62.54,100.00,100.00,0.999,0.0490,36.523,60,0.994
390.859,62.59,100.00,100.00,0.999,0.0490,37.025,57,0.993
391.858,62.54,100.00,100.00,0.999,0.0490,36.390,59,0.993
392.858,62.72,100.00,100.00,1.000,0.0490,36.523,58,0.993
393.858,62.84,100.00,100.00,0.999,0.0490,37.424,57,0.993
394.858,62.88,100.00,100.00,0.999,0.0490,37.301,57,0.991
395.858,62.92,100.00,100.00,0.999,0.0490,36.922,57,0.992
396.858,63.00,100.00,100.00,0.999,0.0490,36.922,60,0.993
397.858,62.98,100.00,100.00,0.999,0.0490,37.168,59,0.993
398.859,63.08,100.00,100.00,0.999,0.0490,36.666,59,0.993
399.858,63.13,100.00,100.00,0.999,0.0490,37.281,60,0.993
400.858,63.26,100.00,100.00,0.999,0.0490,36.533,59,0.991
401.858,63.26,100.00,100.00,0.999,0.0490,37.035,58,0.993
402.858,63.40,100.00,100.00,0.999,0.0490,37.025,57,0.991
403.858,63.44,100.00,100.00,0.999,0.0490,36.922,59,0.995
404.858,63.50,100.00,100.00,0.999,0.0490,36.912,57,0.992
405.858,63.54,100.00,100.00,1.000,0.0490,36.533,57,0.993
406.859,63.65,100.00,100.00,1.000,0.0490,36.912,59,0.993
407.858,63.69,100.00,100.00,0.999,0.0490,36.646,59,0.991
408.858,63.80,100.00,100.00,0.999,0.0490,37.291,58,0.993
409.858,63.78,100.00,100.00,1.000,0.0490,36.912,59,0.992
410.859,63.99,100.00,99.86,0.999,0.0490,36.932,57,0.992
411.858,63.91,100.00,99.86,0.999,0.0490,36.666,60,0.993
412.858,64.01,100.00,99.86,0.999,0.0490,37.045,57,0.993
413.858,64.11,100.00,99.86,0.999,0.0490,37.291,59,0.993
414.858,64.09,100.00,99.86,1.000,0.0490,37.281,59,0.993
415.858,64.37,100.00,99.14,1.000,0.0490,37.311,57,0.992
416.858,64.30,100.00,99.14,1.000,0.0490,36.922,57,0.992
417.858,64.37,100.00,99.14,1.000,0.0490,36.922,57,0.991
418.858,64.37,100.00,99.14,0.999,0.0490,36.912,59,0.992
419.858,64.45,100.00,99.14,1.000,0.0490,37.015,57,0.993
420.858,64.59,100.00,98.87,1.000,0.0490,36.666,57,0.993
421.858,64.59,100.00,98.87,1.000,0.0490,36.656,59,0.991
422.858,64.68,100.00,98.87,1.000,0.0490,36.400,60,0.993
423.858,64.70,100.00,98.87,0.999,0.0490,37.547,58,0.993
424.858,64.86,100.00,98.87,0.999,0.0490,36.400,59,0.993
425.859,64.93,100.00,97.96,0.999,0.0490,36.789,59,0.994
426.858,64.99,100.00,97.96,0.999,0.0490,37.035,58,0.993
427.858,65.00,100.00,97.96,1.000,0.0490,36.912,57,0.991
428.858,65.23,100.00,97.96,1.000,0.0490,37.045,58,0.993
429.858,65.27,100.00,97.96,1.000,0.0490,37.404,59,0.993
430.858,65.36,100.00,96.93,1.000,0.0490,36.646,59,0.992
431.858,65.47,100.00,96.93,0.999,0.0490,37.035,59,0.991
432.860,65.51,100.00,96.93,1.000,0.0490,37.045,59,0.993
433.858,65.51,100.00,96.93,1.000,0.0490,37.035,59,0.993
434.860,65.68,100.00,96.93,1.000,0.0490,37.045,60,0.994
435.858,65.75,100.00,96.07,0.999,0.0490,36.370,57,0.993
436.858,65.81,100.00,96.07,1.000,0.0490,37.424,57,0.994
437.858,65.86,100.00,96.07,1.000,0.0490,37.158,57,0.993
438.858,65.93,100.00,96.07,1.000,0.0490,36.902,59,0.994
439.858,66.06,100.00,96.07,0.999,0.0490,37.148,58,0.992
440.858,66.06,100.00,96.07,1.000,0.0490,36.646,58,0.993
441.859,66.20,100.00,95.01,1.000,0.0490,36.400,57,0.993
442.858,66.25,100.00,95.01,0.999,0.0490,36.902,58,0.993
443.858,66.34,100.00,95.01,0.999,0.0490,37.424,59,0.993
444.858,66.54,100.00,95.01,1.000,0.0490,37.301,57,0.993
445.858,66.34,100.00,95.08,1.000,0.0490,36.922,59,0.993
446.858,66.45,100.00,95.08,0.999,0.0490,37.527,57,0.993
447.858,66.61,100.00,95.08,1.000,0.0490,37.158,59,0.993
448.860,66.70,100.00,95.08,0.999,0.0490,37.404,58,0.992
449.858,66.71,100.00,95.08,0.999,0.0490,36.769,57,0.993
450.858,66.79,100.00,93.67,1.000,0.0490,37.424,59,0.992
451.858,66.90,100.00,93.67,1.000,0.0490,37.311,58,0.993
452.858,66.92,100.00,93.67,0.999,0.0490,36.892,58,0.993
453.858,67.08,100.00,93.67,1.000,0.0490,36.892,57,0.993
454.858,67.09,100.00,93.67,1.000,0.0490,36.902,58,0.992
455.858,67.26,100.00,92.60,1.000,0.0490,37.158,60,0.991
456.858,67.41,100.00,92.60,1.000,0.0490,37.291,57,0.993
457.858,67.44,100.00,92.60,1.000,0.0490,36.779,59,0.994
458.858,67.43,100.00,92.60,1.000,0.0490,37.158,60,0.993
459.858,67.57,100.00,92.60,1.000,0.0490,36.636,57,0.993
460.858,67.54,100.00,92.17,1.000,0.0490,37.178,57,0.993
461.858,67.75,100.00,92.17,1.000,0.0490,37.301,59,0.993
462.859,67.89,100.00,92.17,1.000,0.0490,36.902,59,0.993
463.860,67.88,100.00,92.17,0.999,0.0490,36.779,59,0.992
464.858,68.09,100.00,92.17,1.000,0.0490,37.424,59,0.994
465.858,68.10,100.00,90.49,0.999,0.0490,37.158,58,0.993
466.858,68.14,100.00,90.49,0.999,0.0490,36.523,60,0.993
467.858,68.17,100.00,90.49,1.000,0.0490,37.045,59,0.993
468.859,68.35,100.00,90.49,1.000,0.0490,36.769,57,0.993
469.858,68.41,100.00,90.49,1.000,0.0490,36.779,60,0.993
470.858,68.48,100.00,89.86,0.999,0.0490,37.035,60,0.992
471.859,68.56,100.00,89.86,0.999,0.0490,36.390,58,0.993
472.858,68.59,100.00,89.86,1.000,0.0490,37.424,59,0.992
473.858,68.68,100.00,89.86,0.999,0.0490,36.912,57,0.993
474.858,68.84,100.00,89.86,0.999,0.0490,37.188,59,0.993
475.858,68.87,100.00,88.88,0.999,0.0490,36.636,57,0.993
476.858,68.86,100.00,88.88,1.000,0.0490,37.537,57,0.992
477.858,68.95,100.00,88.88,1.000,0.0490,36.666,57,0.994
478.858,69.07,100.00,88.88,0.999,0.0490,36.912,59,0.993
479.858,69.15,100.00,88.88,1.000,0.0490,37.557,57,0.993
480.858,69.09,100.00,88.88,1.000,0.0490,37.404,57,0.993
481.859,69.16,100.00,88.41,0.999,0.0490,37.168,59,0.992
482.858,69.40,100.00,88.41,1.000,0.0490,37.198,57,0.993
483.858,69.48,100.00,88.41,0.999,0.0490,37.291,57,0.993
484.858,69.47,100.00,88.41,0.999,0.0490,37.045,59,0.993
485.858,69.46,100.00,87.73,1.000,0.0490,36.513,59,0.993
486.858,69.53,100.00,87.73,1.000,0.0490,36.513,59,0.993
487.858,69.59,100.00,87.73,1.000,0.0490,36.892,58,0.991
488.858,69.79,100.00,87.73,1.000,0.0490,36.380,59,0.993
489.858,69.75,100.00,87.73,1.000,0.0490,36.390,59,0.994
490.858,69.78,100.00,86.96,0.999,0.0490,37.168,57,0.992
491.860,69.93,100.00,86.96,0.999,0.0490,37.557,59,0.993
492.858,70.07,100.00,86.96,1.000,0.0490,36.533,59,0.994
493.859,70.05,100.00,86.96,0.999,0.0490,36.646,59,0.993
494.860,70.15,100.00,86.96,0.999,0.0490,36.646,58,0.993
495.858,70.22,100.00,85.87,0.999,0.0490,36.996,58,0.993
496.858,70.07,100.00,85.87,0.999,0.0490,36.656,59,0.992
497.858,70.21,100.00,85.87,0.999,0.0490,37.301,57,0.993
498.859,70.46,100.00,85.87,0.999,0.0490,36.789,57,0.991
499.858,70.46,100.00,85.87,0.999,0.0490,36.779,57,0.991
500.858,70.46,100.00,85.51,1.000,0.0490,36.779,59,0.993
501.858,70.65,100.00,85.51,0.999,0.0490,37.178,57,0.992
502.858,70.69,100.00,85.51,0.999,0.0490,36.656,57,0.991
503.859,70.72,100.00,85.51,0.999,0.0490,37.178,57,0.993
504.858,70.82,100.00,85.51,1.000,0.0490,37.518,59,0.993
505.858,70.89,100.00,84.29,1.000,0.0490,36.533,58,0.992
506.858,70.94,100.00,84.29,1.000,0.0490,36.267,59,0.993
507.858,71.02,100.00,84.29,1.000,0.0490,37.158,57,0.992
508.858,71.12,100.00,84.29,1.000,0.0490,37.055,57,0.994
509.858,71.08,100.00,84.29,0.999,0.0490,37.148,59,0.993
510.858,71.32,100.00,83.29,0.999,0.0490,36.892,57,0.993
511.858,71.29,100.00,83.29,0.999,0.0490,37.178,59,0.993
512.858,71.34,100.00,83.29,0.999,0.0490,36.932,57,0.992
513.859,71.44,100.00,83.29,0.999,0.0490,37.035,60,0.993
514.858,71.37,100.00,83.29,1.000,0.0490,36.533,60,0.993
515.858,71.56,100.00,82.96,0.999,0.0490,37.424,60,0.993
516.858,71.61,100.00,82.96,0.999,0.0490,37.168,57,0.994
517.859,71.72,100.00,82.96,0.999,0.0490,36.636,59,0.993
518.858,71.77,100.00,82.96,0.999,0.0490,36.922,59,0.992
519.858,71.81,100.00,82.96,0.999,0.0490,36.922,57,0.993
520.858,71.91,100.00,82.96,1.000,0.0490,36.656,57,0.992
521.858,71.94,100.00,81.97,0.999,0.0490,37.301,57,0.992
522.859,72.17,100.00,81.97,0.999,0.0490,37.301,57,0.993
523.858,72.17,100.00,81.97,0.999,0.0490,36.400,57,0.992
524.858,72.36,100.00,81.97,0.999,0.0490,37.148,57,0.993
525.859,72.50,100.00,80.39,0.999,0.0490,36.922,57,0.993
526.858,72.46,100.00,80.39,0.999,0.0490,36.902,57,0.993
527.858,72.59,100.00,80.39,0.999,0.0490,37.045,59,0.993
528.858,72.57,100.00,80.39,0.999,0.0490,36.892,59,0.993
529.858,72.74,100.00,80.39,0.999,0.0490,36.277,57,0.992
530.859,72.78,100.00,80.01,0.999,0.0490,36.513,59,0.993
531.858,72.82,100.00,80.01,0.999,0.0490,37.414,57,0.993
532.858,72.94,100.00,80.01,0.999,0.0490,36.676,57,0.991
533.858,72.88,100.00,80.01,0.999,0.0490,37.035,57,0.993
534.858,73.06,100.00,80.01,0.999,0.0490,37.291,59,0.992
535.858,73.23,100.00,78.78,0.999,0.0490,36.779,59,0.993
536.859,73.19,100.00,78.78,1.000,0.0490,37.035,57,0.993
537.858,73.28,100.00,78.78,1.000,0.0490,36.912,59,0.993
538.858,73.39,100.00,78.78,0.999,0.0490,37.291,59,0.994
539.859,73.51,100.00,78.78,1.000,0.0490,37.281,60,0.993
540.858,73.54,100.00,78.20,0.999,0.0490,36.779,58,0.992
541.858,73.62,100.00,78.20,0.999,0.0490,36.912,58,0.992
542.858,73.68,100.00,78.20,0.999,0.0490,36.789,57,0.993
543.858,73.80,100.00,78.20,1.000,0.0490,36.789,57,0.993
544.859,73.83,100.00,78.20,1.000,0.0490,36.523,57,0.993
545.858,73.83,100.00,77.52,0.999,0.0490,36.646,57,0.992
546.858,73.90,100.00,77.52,0.999,0.0490,37.557,59,0.993
547.859,74.12,100.00,77.52,0.999,0.0490,37.301,58,0.992
548.858,74.20,100.00,77.52,1.000,0.0490,37.178,58,0.993
549.860,74.25,100.00,77.52,0.999,0.0490,37.547,57,0.992
550.858,74.25,100.00,76.41,0.999,0.0490,37.404,57,0.993
551.862,74.33,100.00,76.41,0.999,0.0490,36.902,60,0.992
552.858,74.41,100.00,76.41,0.999,0.0490,37.424,57,0.992
553.858,74.60,100.00,76.41,0.999,0.0490,37.793,59,0.993
554.858,74.52,100.00,76.41,0.999,0.0490,36.779,59,0.993
555.858,74.59,100.00,75.67,0.999,0.0490,37.424,57,0.992
556.858,74.71,100.00,75.67,0.999,0.0490,37.557,60,0.993
557.858,74.78,100.00,75.67,0.999,0.0490,36.902,57,0.993
558.858,74.94,100.00,75.67,0.999,0.0490,37.547,58,0.993
559.858,74.97,100.00,75.67,0.999,0.0490,37.035,57,0.993
560.858,74.94,100.00,75.67,0.999,0.0490,37.025,60,0.992
561.858,75.12,100.00,74.51,0.999,0.0490,36.902,60,0.992
562.858,75.09,100.00,74.51,1.000,0.0490,37.291,59,0.993
563.858,75.33,100.00,74.51,1.000,0.0490,37.158,58,0.992
564.858,75.35,100.00,74.51,0.999,0.0490,36.656,59,0.993
565.858,75.37,100.00,73.81,0.999,0.0490,36.789,58,0.994
566.858,75.35,100.00,73.81,0.999,0.0490,36.666,58,0.992
567.858,75.44,100.00,73.81,0.999,0.0490,37.168,58,0.991
568.858,75.60,100.00,73.81,0.999,0.0490,37.311,59,0.993
569.858,75.54,100.00,73.81,0.999,0.0490,37.168,59,0.993
570.858,75.66,100.00,73.16,0.999,0.0490,37.178,57,0.992
571.858,75.75,100.00,73.16,0.999,0.0490,37.281,59,0.993
572.858,75.72,100.00,73.16,0.999,0.0490,36.523,57,0.992
573.858,75.86,100.00,73.16,1.000,0.0490,36.932,59,0.993
574.858,75.90,100.00,73.16,1.000,0.0490,36.882,59,0.993
575.858,76.01,100.00,72.31,1.000,0.0490,36.523,57,0.993
576.858,76.09,100.00,72.31,0.999,0.0490,37.015,58,0.993
577.858,76.14,100.00,72.31,1.000,0.0490,36.769,59,0.993
578.858,76.28,100.00,72.31,1.000,0.0490,36.779,57,0.991
579.858,76.35,100.00,72.31,0.999,0.0490,36.902,57,0.993
580.858,76.33,100.00,71.60,1.000,0.0490,36.646,59,0.994
581.858,76.38,100.00,71.60,1.000,0.0490,37.025,59,0.993
582.858,76.41,100.00,71.60,1.000,0.0490,36.902,57,0.994
583.858,76.52,100.00,71.60,0.999,0.0490,37.045,59,0.993
584.858,76.60,100.00,71.60,0.999,0.0490,36.779,59,0.993
585.858,76.76,100.00,70.37,0.999,0.0490,37.291,59,0.993
586.858,76.79,100.00,70.37,0.999,0.0490,37.424,57,0.993
587.858,76.87,100.00,70.37,1.000,0.0490,37.414,58,0.993
588.858,76.85,100.00,70.37,0.999,0.0490,37.168,59,0.993
589.858,77.03,100.00,70.37,1.000,0.0490,37.035,60,0.993
590.858,77.10,100.00,69.69,1.000,0.0490,37.434,58,0.993
591.858,77.12,100.00,69.69,1.000,0.0490,36.789,58,0.993
592.858,77.13,100.00,69.69,1.000,0.0490,36.769,58,0.992
593.858,77.23,100.00,69.69,0.999,0.0490,36.902,59,0.992
594.858,77.30,100.00,69.69,1.000,0.0490,37.271,59,0.993
595.858,77.32,100.00,69.32,1.000,0.0490,37.281,59,0.993
596.858,77.43,100.00,69.32,1.000,0.0490,37.291,59,0.993
597.858,77.38,100.00,69.32,0.999,0.0490,37.045,57,0.993
598.858,77.61,100.00,69.32,1.000,0.0490,37.148,57,0.993
599.858,77.70,100.00,69.32,1.000,0.0490,37.833,59,0.993
600.858,77.75,100.00,69.32,1.000,0.0490,37.168,59,0.992
601.858,77.65,100.00,67.99,1.000,0.0490,37.670,57,0.992
602.858,77.88,100.00,67.99,1.000,0.0490,37.281,59,0.992
603.858,78.02,100.00,67.99,1.000,0.0490,37.537,59,0.993
604.858,77.97,100.00,67.99,1.000,0.0490,36.902,57,0.992
605.858,78.16,100.00,67.08,1.000,0.0490,37.281,59,0.993
606.858,78.30,100.00,67.08,1.000,0.0490,37.271,57,0.993
607.858,78.10,100.00,67.08,0.999,0.0490,37.557,60,0.992
608.858,78.29,100.00,67.08,0.999,0.0490,37.557,57,0.993
609.858,78.16,100.00,67.08,1.000,0.0490,37.291,60,0.992
610.859,78.37,100.00,66.77,1.000,0.0490,37.148,59,0.993
611.858,78.55,100.00,66.77,0.999,0.0490,36.646,59,0.993
612.859,78.64,100.00,66.77,1.000,0.0490,37.916,60,0.993
613.858,78.56,100.00,66.77,1.000,0.0490,37.547,59,0.992
614.858,78.80,100.00,66.77,0.999,0.0490,37.025,60,0.993
615.859,78.56,100.00,66.43,0.999,0.0490,36.656,59,0.993
616.858,78.86,100.00,66.43,1.000,0.0490,36.912,57,0.993
617.858,78.93,100.00,66.43,1.000,0.0490,37.045,59,0.993
618.858,79.07,100.00,66.43,0.999,0.0490,36.902,60,0.993
619.858,79.08,100.00,66.43,0.999,0.0490,37.537,59,0.993
620.858,79.09,100.00,64.72,0.999,0.0490,37.404,57,0.995
621.858,79.25,100.00,64.72,0.999,0.0490,37.035,57,0.993
622.858,79.21,100.00,64.72,0.999,0.0490,37.291,58,0.993
623.858,79.29,100.00,64.72,0.999,0.0490,36.267,59,0.991
624.858,79.47,100.00,64.72,1.000,0.0490,37.414,58,0.993
625.858,79.37,100.00,64.29,0.999,0.0490,37.424,57,0.993
626.858,79.45,100.00,64.29,0.999,0.0490,37.158,59,0.993
627.858,79.57,100.00,64.29,1.000,0.0490,36.390,57,0.993
628.858,79.62,100.00,64.29,1.000,0.0490,37.158,57,0.993
629.858,79.75,100.00,64.29,0.999,0.0490,37.311,58,0.993
630.858,79.69,100.00,63.49,1.000,0.0490,37.168,57,0.994
631.858,79.85,100.00,63.49,0.999,0.0490,36.769,59,0.992
632.858,79.86,100.00,63.49,1.000,0.0490,37.168,59,0.993
633.858,80.12,100.00,63.49,1.000,0.0490,37.168,59,0.992
634.858,79.99,100.00,63.49,1.000,0.0490,37.035,59,0.993
635.858,80.12,100.00,62.31,1.000,0.0490,36.646,57,0.993
636.858,80.25,100.00,62.31,1.000,0.0490,37.281,57,0.993
637.858,80.16,100.00,62.31,0.999,0.0490,37.271,58,0.994
638.858,80.12,100.00,62.31,0.999,0.0490,37.650,57,0.992
639.858,80.40,100.00,62.31,1.000,0.0490,37.045,58,0.993
640.858,80.35,100.00,62.31,0.999,0.0490,37.414,59,0.993
641.858,80.53,100.00,61.93,0.999,0.0490,37.414,60,0.994
642.858,80.54,100.00,61.93,0.999,0.0490,36.646,57,0.991
643.858,80.49,100.00,61.93,0.999,0.0490,37.301,58,0.993
644.858,80.67,100.00,61.93,0.999,0.0490,37.301,58,0.993
645.858,80.72,100.00,60.94,0.999,0.0490,37.793,59,0.992
646.863,80.71,100.00,60.94,0.999,0.0490,37.045,57,0.993
647.858,80.74,100.00,60.94,0.999,0.0490,37.148,57,0.992
648.858,80.99,100.00,60.94,0.999,0.0490,37.281,59,0.993
649.858,81.03,100.00,60.94,0.999,0.0490,37.148,57,0.993
650.858,81.05,100.00,60.16,0.999,0.0490,37.281,57,0.993
651.858,81.07,100.00,60.16,0.999,0.0490,37.025,59,0.994
652.858,81.20,100.00,60.16,0.999,0.0490,37.404,57,0.993
653.858,81.15,100.00,60.16,1.000,0.0490,36.912,57,0.993
654.858,81.22,100.00,60.16,1.000,0.0490,37.138,59,0.993
655.858,81.37,100.00,59.40,1.000,0.0490,37.158,58,0.993
656.858,81.41,100.00,59.40,0.999,0.0490,37.035,57,0.991
657.858,81.57,100.00,59.40,1.000,0.0490,37.138,57,0.994
658.858,81.54,100.00,59.40,1.000,0.0490,37.394,57,0.994
659.858,81.63,100.00,59.40,1.000,0.0490,37.670,59,0.993
660.858,81.78,100.00,58.26,0.999,0.0490,37.557,57,0.994
661.858,81.72,100.00,58.26,1.000,0.0490,37.537,57,0.993
662.858,81.80,100.00,58.26,1.000,0.0490,37.793,59,0.992
663.858,81.92,100.00,58.26,0.999,0.0490,36.882,58,0.993
664.859,81.96,100.00,58.26,0.999,0.0490,36.636,58,0.993
665.858,82.02,100.00,57.84,1.000,0.0490,37.424,58,0.993
666.858,82.02,100.00,57.84,0.999,0.0490,37.414,58,0.992
667.858,82.16,100.00,57.84,1.000,0.0490,37.281,57,0.992
668.859,82.28,100.00,57.84,1.000,0.0490,37.291,57,0.993
669.858,82.16,100.00,57.84,1.000,0.0490,37.434,59,0.993
670.858,82.41,100.00,56.77,0.999,0.0490,36.882,57,0.993
671.859,82.39,100.00,56.77,0.999,0.0490,37.158,59,0.994
672.859,82.43,100.00,56.77,0.999,0.0490,37.291,59,0.993
673.858,82.50,100.00,56.77,1.000,0.0490,37.158,57,0.993
674.859,82.50,100.00,56.77,0.999,0.0490,37.158,59,0.994
675.858,82.73,100.00,56.02,0.999,0.0490,37.394,58,0.993
676.858,82.84,100.00,56.02,1.000,0.0490,37.424,59,0.993
677.858,82.86,100.00,56.02,1.000,0.0490,37.301,57,0.992
678.858,82.87,100.00,56.02,1.000,0.0490,37.045,59,0.993
679.858,82.99,100.00,56.02,1.000,0.0490,36.636,57,0.993
680.858,82.92,100.00,56.02,0.999,0.0490,36.779,58,0.993
681.858,83.14,100.00,55.56,1.000,0.0490,37.281,57,0.992
682.858,83.09,100.00,55.56,1.000,0.0490,36.892,59,0.993
683.858,83.10,100.00,55.56,1.000,0.0490,37.537,58,0.992
684.858,83.20,100.00,55.56,1.000,0.0490,37.774,59,0.993
685.858,83.30,100.00,54.64,1.000,0.0490,37.291,57,0.992
686.858,83.29,100.00,54.64,0.999,0.0490,37.527,59,0.994
687.858,83.37,100.00,54.64,0.999,0.0490,37.148,59,0.993
688.858,83.47,100.00,54.64,0.999,0.0490,37.178,59,0.994
689.858,83.49,100.00,54.64,0.999,0.0490,37.045,59,0.991
690.858,83.58,100.00,53.98,0.999,0.0490,37.414,57,0.991
691.858,83.56,100.00,53.98,0.999,0.0490,37.045,57,0.993
692.858,83.77,100.00,53.98,0.999,0.0490,37.281,59,0.994
693.858,83.69,100.00,53.98,1.000,0.0490,37.015,59,0.993
694.858,83.79,100.00,53.98,1.000,0.0490,37.660,58,0.993
695.858,83.97,100.00,52.90,1.000,0.0490,37.271,58,0.992
696.858,84.05,100.00,52.90,1.000,0.0490,36.922,59,0.994
697.858,84.08,100.00,52.90,1.000,0.0490,37.178,58,0.994
698.858,84.23,100.00,52.90,1.000,0.0490,37.650,58,0.993
699.858,84.03,100.00,52.90,1.000,0.0490,37.281,57,0.993
700.858,84.19,100.00,52.54,0.999,0.0490,37.035,57,0.993
701.858,84.32,100.00,52.54,1.000,0.0490,37.158,59,0.994
702.858,84.22,100.00,52.54,0.999,0.0490,36.769,59,0.993
703.858,84.40,100.00,52.54,1.000,0.0490,37.527,59,0.993
704.859,84.29,100.00,52.54,1.000,0.0490,37.138,57,0.993
705.858,84.52,100.00,51.57,1.000,0.0490,37.414,59,0.993
706.858,84.57,100.00,51.57,0.999,0.0490,37.148,57,0.992
707.858,84.72,100.00,51.57,0.999,0.0490,36.882,60,0.993
708.858,84.66,100.00,51.57,0.999,0.0490,37.291,57,0.993
709.858,84.70,100.00,51.57,0.999,0.0490,37.547,57,0.993
710.858,84.88,100.00,50.67,0.999,0.0490,37.783,59,0.992
711.858,84.92,100.00,50.67,0.999,0.0490,37.281,58,0.993
712.859,84.95,100.00,50.67,1.000,0.0490,37.660,60,0.993
713.858,84.97,100.00,50.67,1.000,0.0490,37.158,57,0.993
714.859,84.96,100.00,50.67,1.000,0.0490,37.660,60,0.992
715.858,85.05,100.00,50.46,0.999,0.0490,37.414,59,0.993
716.858,84.92,100.00,50.46,0.999,0.0490,37.178,57,0.993
717.858,84.97,100.00,50.46,1.000,0.0490,37.035,57,0.993
718.858,85.24,100.00,50.46,1.000,0.0490,37.660,57,0.993
719.858,85.24,100.00,50.46,1.000,0.0490,37.158,57,0.994
720.858,85.18,100.00,50.46,1.000,0.0490,37.158,59,0.994
721.858,85.37,100.00,49.40,0.999,0.0490,37.158,59,0.993
722.858,85.43,100.00,49.40,1.000,0.0490,37.547,57,0.993
723.858,85.58,100.00,49.40,1.000,0.0490,36.892,59,0.993
724.859,85.52,100.00,49.40,1.000,0.0490,36.646,57,0.993
725.858,85.45,100.00,49.63,1.000,0.0490,36.779,59,0.992
726.858,85.52,100.00,49.63,1.000,0.0490,37.158,59,0.993
727.858,85.54,100.00,49.63,1.000,0.0490,37.138,57,0.993
728.858,85.77,100.00,49.63,1.000,0.0490,37.025,58,0.992
729.858,85.80,100.00,49.63,1.000,0.0490,37.793,59,0.993
730.858,85.77,100.00,48.56,1.000,0.0490,37.291,57,0.993
731.858,85.75,100.00,48.56,1.000,0.0490,36.902,59,0.993
732.858,85.88,100.00,48.56,1.000,0.0490,37.537,59,0.993
733.858,85.90,100.00,48.56,1.000,0.0490,37.291,57,0.993
734.859,86.02,100.00,48.56,1.000,0.0490,37.158,59,0.993
735.858,85.92,100.00,48.39,1.000,0.0490,37.168,57,0.994
736.858,86.13,100.00,48.39,0.999,0.0490,37.660,59,0.993
737.858,86.20,100.00,48.39,1.000,0.0490,37.148,57,0.991
738.858,86.36,100.00,48.39,0.999,0.0490,37.006,58,0.993
739.858,86.27,100.00,48.39,1.000,0.0490,37.158,59,0.993
740.858,86.37,100.00,46.92,1.000,0.0490,37.537,58,0.992
741.859,86.42,100.00,46.92,1.000,0.0490,37.271,59,0.993
742.858,86.37,100.00,46.92,1.000,0.0490,37.414,57,0.993
743.858,86.40,100.00,46.92,1.000,0.0490,37.301,58,0.993
744.858,86.50,100.00,46.92,1.000,0.0490,36.646,59,0.993
745.858,86.56,100.00,46.73,0.999,0.0490,37.404,59,0.991
746.858,86.72,100.00,46.73,1.000,0.0490,37.006,59,0.993
747.858,86.56,100.00,46.73,1.000,0.0490,37.129,57,0.993
748.858,86.76,100.00,46.73,1.000,0.0490,37.567,57,0.993
749.858,86.92,100.00,46.73,1.000,0.0490,38.049,57,0.992
750.858,86.73,100.00,46.37,1.000,0.0490,37.158,59,0.993
751.858,86.85,100.00,46.37,1.000,0.0490,36.789,57,0.994
752.859,87.02,100.00,46.37,1.000,0.0490,37.301,57,0.993
753.858,87.00,100.00,46.37,1.000,0.0490,37.138,59,0.993
754.858,87.06,100.00,46.37,0.999,0.0490,37.281,59,0.993
755.858,87.02,100.00,45.48,1.000,0.0490,37.281,57,0.993
756.858,87.13,100.00,45.48,1.000,0.0490,37.148,57,0.993
757.858,87.28,100.00,45.48,1.000,0.0490,37.394,59,0.992
758.858,87.37,100.00,45.48,1.000,0.0490,37.148,58,0.993
