# ==============================================
# TCC - Log de Teste de Envelhecimento
# ==============================================
# Data/Hora Início: 2026-05-22 21:54:42
# 
# PARÂMETROS PID (FIXOS):
#   Kp = 2.780000
#   Ki = 0.00106000
#   Kd = 5.000000
# 
# MODELO FOPDT IDENTIFICADO:
#   G(s) = 1.56 * exp(-150.6s) / (1307.2s + 1)
#   K = 1.56 °C/%
#   θ = 150.6 s
#   τ = 1307.2 s
# 
# CONFIGURAÇÃO:
#   Taxa de Rampa: 1.0 °C/s
#   Intervalo de Amostragem: 1000 ms
#   Janela PWM (SSR): 5000 ms
# 
# LIMITES DE SEGURANÇA:
#   Temp. Máx. Forno: 130.0 °C
#   Temp. Máx. DUT: 140.0 °C
#   Corrente Máx. PSU: 1.5 A
# ==============================================
# 
time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
1517.976,92.24,83.00,0.00,1.435,0.9206,118.365,298,1.398
1518.975,92.24,83.00,0.00,1.437,0.9245,118.488,298,1.398
1519.975,92.28,83.00,0.00,1.437,0.9260,118.611,298,1.398
1520.976,92.37,83.00,0.00,1.436,0.9271,117.873,298,1.399
1521.976,92.36,83.00,0.00,1.436,0.9284,118.242,298,1.400
1522.976,92.36,83.00,0.00,1.436,0.9295,118.611,297,1.398
1523.976,92.36,83.00,0.00,1.436,0.9307,118.242,297,1.397
1524.976,92.51,83.00,0.00,1.437,0.9346,118.242,296,1.398
1525.976,92.58,83.00,0.00,1.437,0.9359,118.488,297,1.400
1526.976,92.58,83.00,0.00,1.437,0.9374,118.611,297,1.399
1527.976,92.60,83.00,0.00,1.437,0.9387,119.473,296,1.401
1528.976,92.64,83.00,0.00,1.437,0.9398,118.857,297,1.400
1529.975,92.64,83.00,0.00,1.437,0.9409,119.103,296,1.398
1530.975,92.54,83.00,0.00,1.437,0.9421,118.734,296,1.400
1531.976,92.63,83.00,0.00,1.437,0.9433,119.227,296,1.400
1532.976,92.63,83.00,0.00,1.437,0.9448,119.473,296,1.398
1533.976,92.60,83.00,0.00,1.437,0.9460,119.227,296,1.401
1534.976,92.67,83.00,0.00,1.437,0.9472,119.103,295,1.400
1535.976,92.67,83.00,0.00,1.437,0.9483,119.227,296,1.398
1536.976,92.72,83.00,0.00,1.437,0.9497,119.473,295,1.399
1537.976,92.80,83.00,0.00,1.438,0.9537,118.734,296,1.401
1538.976,92.80,83.00,0.00,1.437,0.9522,119.227,295,1.398
1539.976,92.70,83.00,0.00,1.438,0.9560,119.596,295,1.401
1540.976,92.92,83.00,0.00,1.438,0.9574,119.350,295,1.398
1541.976,93.05,83.00,0.00,1.438,0.9585,119.719,295,1.400
1542.976,92.98,83.00,0.00,1.438,0.9600,119.719,295,1.399
1543.976,92.98,83.00,0.00,1.438,0.9610,119.965,294,1.399
1544.976,92.98,83.00,0.00,1.438,0.9623,119.842,294,1.400
1545.976,92.97,83.00,0.00,1.438,0.9633,120.334,295,1.400
1546.976,92.97,83.00,0.00,1.438,0.9645,120.334,295,1.399
1547.976,93.12,83.00,0.00,1.438,0.9656,120.088,294,1.400
1548.976,93.08,83.00,0.00,1.439,0.9669,120.826,294,1.399
1549.976,93.08,83.00,0.00,1.438,0.9678,120.088,294,1.398
1550.976,93.03,83.00,0.00,1.438,0.9692,119.719,294,1.398
1551.976,93.06,83.00,0.00,1.439,0.9732,120.211,294,1.401
1552.976,93.06,83.00,0.00,1.439,0.9748,120.580,294,1.399
1553.976,93.08,83.00,0.00,1.440,0.9760,120.211,294,1.399
1554.976,93.21,83.00,0.00,1.439,0.9775,121.318,294,1.401
1555.976,93.21,83.00,0.00,1.439,0.9786,120.334,294,1.398
1556.976,93.10,83.00,0.00,1.439,0.9799,120.457,294,1.399
1557.976,93.26,83.00,0.00,1.440,0.9810,120.580,294,1.397
1558.976,93.26,83.00,0.00,1.440,0.9824,120.457,294,1.399
1559.976,93.27,83.00,0.00,1.439,0.9833,120.826,294,1.399
1560.976,93.23,83.00,0.00,1.439,0.9844,120.457,294,1.399
1561.976,93.23,83.00,0.00,1.440,0.9885,120.949,293,1.400
1562.975,93.42,83.00,0.00,1.440,0.9899,121.564,293,1.399
1563.976,93.42,83.00,0.00,1.440,0.9913,120.334,293,1.398
1564.976,93.30,83.00,0.00,1.440,0.9924,121.318,293,1.399
1565.976,93.45,83.00,0.00,1.440,0.9937,121.564,293,1.398
1566.975,93.45,83.00,0.00,1.440,0.9948,121.564,293,1.398
1567.976,93.50,83.00,0.00,1.441,0.9962,121.441,293,1.399
1568.977,93.66,83.00,0.00,1.441,1.0003,121.687,293,1.400
1569.976,93.66,83.00,0.00,1.441,1.0015,122.179,293,1.400
1570.976,93.79,83.00,0.00,1.441,1.0025,121.687,292,1.399
1571.976,93.68,83.00,0.00,1.441,1.0037,121.441,292,1.400
1572.976,93.68,83.00,0.00,1.441,1.0053,121.687,293,1.398
1573.976,93.61,83.00,0.00,1.441,1.0068,122.179,292,1.398
1574.976,93.80,83.00,0.00,1.441,1.0078,121.564,293,1.400
1575.975,93.80,83.00,0.00,1.441,1.0091,123.287,292,1.399
1576.976,93.71,83.00,0.00,1.441,1.0103,122.056,293,1.399
1577.976,93.77,83.00,0.00,1.441,1.0115,121.933,292,1.400
1578.976,93.77,83.00,0.00,1.441,1.0130,122.056,292,1.400
1579.976,93.86,83.00,0.00,1.441,1.0139,122.303,292,1.400
1580.976,93.81,83.00,0.00,1.441,1.0152,121.687,292,1.398
1581.976,93.81,83.00,0.00,1.441,1.0165,122.056,292,1.398
1582.976,93.93,83.00,0.00,1.442,1.0205,122.179,292,1.400
1583.976,93.93,83.00,0.00,1.442,1.0214,122.303,292,1.399
1584.976,93.94,83.00,0.00,1.442,1.0229,122.179,292,1.399
1585.976,93.96,83.00,0.00,1.442,1.0242,122.303,291,1.398
1586.976,93.96,83.00,0.00,1.442,1.0253,122.426,292,1.401
1587.976,94.06,83.00,0.00,1.442,1.0266,122.056,291,1.399
1588.975,94.06,83.00,0.00,1.442,1.0276,122.918,291,1.399
1589.975,94.06,83.00,0.00,1.442,1.0287,122.672,291,1.399
1590.976,94.18,83.00,0.00,1.442,1.0297,123.041,291,1.398
1591.976,93.90,83.00,0.00,1.443,1.0341,122.672,291,1.400
1592.976,93.90,83.00,0.00,1.443,1.0354,122.672,290,1.400
1593.976,94.14,83.00,0.00,1.443,1.0363,122.549,291,1.401
1594.976,94.19,83.00,0.00,1.442,1.0346,122.795,290,1.400
1595.976,94.19,83.00,0.00,1.442,1.0357,122.549,291,1.401
1596.975,94.15,83.00,0.00,1.442,1.0368,122.918,290,1.400
1597.975,94.18,83.00,0.00,1.442,1.0381,123.287,291,1.398
1598.976,94.18,83.00,0.00,1.443,1.0419,122.795,290,1.400
1599.976,94.15,83.00,0.00,1.443,1.0437,123.287,290,1.399
1600.976,94.50,83.00,0.00,1.443,1.0445,122.795,290,1.400
1601.976,94.50,83.00,0.00,1.443,1.0458,123.533,290,1.399
1602.976,94.50,83.00,0.00,1.443,1.0471,123.656,290,1.398
1603.976,94.52,83.00,0.00,1.443,1.0482,123.533,290,1.398
1604.976,94.51,83.00,0.00,1.443,1.0492,123.902,289,1.399
1605.976,94.56,83.00,0.00,1.443,1.0505,123.164,288,1.399
1606.976,94.56,83.00,0.00,1.443,1.0517,123.902,289,1.400
1607.976,94.37,83.00,0.00,1.443,1.0531,123.779,289,1.398
1608.976,94.51,83.00,0.00,1.444,1.0572,124.271,288,1.400
1609.976,94.51,83.00,0.00,1.444,1.0585,123.164,288,1.400
1610.976,94.30,83.00,0.00,1.444,1.0597,124.148,288,1.398
1611.976,94.53,83.00,0.00,1.444,1.0613,123.902,289,1.399
1612.976,94.53,83.00,0.00,1.444,1.0627,123.902,288,1.399
1613.976,94.71,83.00,0.00,1.444,1.0636,124.271,288,1.400
1614.976,94.79,83.00,0.00,1.444,1.0649,124.271,288,1.400
1615.976,94.79,83.00,0.00,1.444,1.0659,124.763,288,1.399
1616.976,94.67,83.00,0.00,1.444,1.0669,124.025,288,1.400
1617.976,94.86,83.00,0.00,1.444,1.0683,124.394,288,1.400
1618.976,94.86,83.00,0.00,1.444,1.0698,124.271,288,1.400
1619.976,94.78,83.00,0.00,1.444,1.0706,124.394,288,1.401
1620.975,94.65,83.00,0.00,1.444,1.0718,124.271,289,1.399
1621.975,94.65,83.00,0.00,1.444,1.0730,124.271,288,1.399
1622.975,94.82,83.00,0.00,1.444,1.0737,124.640,288,1.398
1623.976,94.81,83.00,0.00,1.444,1.0746,124.517,288,1.398
1624.976,94.90,83.00,0.00,1.445,1.0793,125.132,288,1.398
1625.976,94.97,83.00,0.00,1.445,1.0800,125.009,288,1.399
1626.976,94.97,83.00,0.00,1.445,1.0814,124.025,288,1.398
1627.975,94.74,83.00,0.00,1.445,1.0830,124.517,288,1.399
1628.976,94.96,83.00,0.00,1.445,1.0844,125.256,287,1.399
1629.976,94.96,83.00,0.00,1.445,1.0853,125.132,288,1.398
1630.976,94.89,83.00,0.00,1.446,1.0895,124.763,288,1.401
1631.975,95.05,83.00,0.00,1.445,1.0879,125.132,287,1.400
1632.976,95.05,83.00,0.00,1.445,1.0891,125.256,287,1.398
1633.976,95.05,83.00,0.00,1.446,1.0932,125.379,287,1.399
1634.976,95.08,83.00,0.00,1.446,1.0944,125.748,287,1.398
1635.976,95.08,83.00,0.00,1.446,1.0958,124.763,287,1.399
1636.976,94.98,83.00,0.00,1.446,1.0970,125.502,287,1.400
1637.975,95.19,83.00,0.00,1.446,1.0985,125.132,287,1.399
1638.976,95.19,83.00,0.00,1.446,1.0997,125.748,287,1.399
1639.976,95.25,83.00,0.00,1.446,1.1007,124.886,287,1.399
1640.976,95.11,83.00,0.00,1.446,1.1014,125.625,287,1.399
1641.976,95.11,83.00,0.00,1.447,1.1060,125.502,287,1.398
1642.976,95.16,83.00,0.00,1.447,1.1072,125.748,287,1.399
1643.976,95.13,83.00,0.00,1.447,1.1086,125.871,287,1.400
1644.975,95.28,83.00,0.00,1.447,1.1097,125.871,286,1.399
1645.976,95.41,83.00,0.00,1.447,1.1111,125.625,287,1.399
1646.976,95.41,83.00,0.00,1.447,1.1128,126.117,287,1.401
1647.976,95.24,83.00,0.00,1.447,1.1137,125.994,287,1.398
1648.975,95.27,83.00,0.00,1.447,1.1149,126.363,286,1.398
1649.976,95.27,83.00,0.00,1.447,1.1161,126.609,286,1.399
1650.976,95.19,83.00,0.00,1.447,1.1169,126.117,286,1.399
1651.976,95.30,83.00,0.00,1.448,1.1216,126.117,286,1.401
1652.975,95.30,83.00,0.00,1.447,1.1198,126.609,286,1.399
1653.976,95.32,83.00,0.00,1.448,1.1235,126.363,286,1.398
1654.976,95.35,83.00,0.00,1.448,1.1248,125.994,286,1.399
1655.976,95.35,83.00,0.00,1.448,1.1265,126.486,286,1.399
1656.976,95.51,83.00,0.00,1.448,1.1274,126.486,285,1.401
1657.976,95.40,83.00,0.00,1.448,1.1287,126.978,286,1.400
1658.975,95.40,83.00,0.00,1.448,1.1300,127.101,285,1.401
1659.976,95.52,83.00,0.00,1.448,1.1312,126.486,285,1.399
1660.976,95.48,83.00,0.00,1.448,1.1326,126.978,286,1.399
1661.976,95.48,83.00,0.00,1.448,1.1334,126.486,286,1.398
1662.976,95.50,83.00,0.00,1.448,1.1346,126.609,285,1.399
1663.976,95.66,83.00,0.00,1.448,1.1356,126.363,285,1.400
1664.976,95.66,83.00,0.00,1.448,1.1365,126.732,285,1.400
1665.976,95.61,83.00,0.00,1.448,1.1377,126.240,285,1.398
1666.976,95.61,83.00,0.00,1.449,1.1423,126.978,285,1.400
1667.976,95.76,83.00,0.00,1.449,1.1438,127.224,284,1.399
1668.976,95.82,83.00,0.00,1.449,1.1451,127.101,285,1.400
1669.975,95.82,83.00,0.00,1.449,1.1463,127.224,285,1.400
1670.976,95.88,83.00,0.00,1.449,1.1474,127.716,284,1.398
1671.976,98.38,83.00,0.00,1.449,1.1485,127.224,284,1.399
1672.976,98.38,83.00,0.00,1.449,1.1498,126.978,284,1.398
1673.976,98.40,83.00,0.00,1.449,1.1505,126.978,285,1.400
1674.975,98.40,83.00,0.00,1.449,1.1518,127.101,284,1.400
1675.976,98.25,84.00,0.00,1.449,1.1525,126.855,285,1.400
1676.975,98.61,84.00,0.00,1.449,1.1538,127.347,284,1.399
1677.976,98.61,84.00,0.00,1.449,1.1549,127.224,283,1.398
1678.976,98.12,85.00,0.00,1.449,1.1563,127.347,284,1.398
1679.976,98.20,85.00,0.00,1.450,1.1604,127.470,283,1.400
1680.976,98.20,85.00,0.00,1.450,1.1617,127.839,283,1.398
1681.976,98.29,86.00,0.00,1.450,1.1633,127.347,283,1.400
1682.976,98.29,86.00,0.00,1.450,1.1645,127.962,284,1.399
1683.976,98.29,86.00,0.00,1.450,1.1656,127.716,283,1.399
1684.976,98.51,87.00,0.00,1.450,1.1668,127.716,283,1.398
1685.976,98.35,87.00,0.00,1.450,1.1680,127.593,283,1.398
1686.976,98.35,87.00,0.00,1.451,1.1725,127.593,283,1.398
1687.976,98.42,88.00,0.00,1.451,1.1739,127.962,283,1.399
1688.975,98.33,88.00,0.00,1.451,1.1746,128.208,283,1.399
1689.976,98.33,88.00,0.00,1.451,1.1763,127.962,281,1.399
1690.976,98.43,89.00,0.00,1.451,1.1774,128.332,282,1.399
1691.976,98.61,89.00,0.00,1.451,1.1783,128.455,282,1.399
1692.976,98.61,89.00,0.00,1.451,1.1791,127.962,282,1.399
1693.976,98.58,90.00,0.00,1.451,1.1805,128.455,282,1.400
1694.976,98.55,90.00,0.00,1.451,1.1817,128.701,281,1.399
1695.976,98.55,90.00,0.00,1.451,1.1826,128.455,282,1.400
1696.976,98.66,90.00,0.00,1.451,1.1838,128.947,282,1.400
1697.976,98.51,90.00,0.00,1.451,1.1851,129.070,281,1.399
1698.976,98.51,90.00,0.00,1.452,1.1896,128.455,281,1.400
1699.976,98.60,90.00,0.00,1.451,1.1912,128.578,281,1.401
1700.975,98.38,90.00,0.00,1.451,1.1890,128.455,281,1.398
1701.976,98.38,90.00,0.00,1.451,1.1934,128.332,281,1.399
1702.976,98.76,90.00,0.00,1.452,1.1946,128.701,281,1.401
1703.976,98.76,90.00,0.00,1.452,1.1962,128.332,281,1.400
1704.976,98.62,90.00,0.00,1.452,1.1971,129.439,281,1.400
1705.976,98.50,90.00,0.00,1.452,1.1981,129.316,281,1.398
1706.976,98.50,90.00,0.00,1.452,1.1992,129.193,281,1.400
1707.976,98.60,90.00,0.00,1.452,1.2001,129.193,281,1.399
1708.976,98.69,90.00,0.00,1.452,1.2014,129.316,281,1.398
1709.976,98.69,90.00,0.00,1.452,1.2022,128.947,281,1.400
1710.976,98.60,90.00,0.00,1.452,1.2036,128.947,281,1.399
1711.976,98.52,90.00,0.00,1.452,1.2048,128.701,281,1.398
1712.976,98.52,90.00,0.00,1.453,1.2092,128.947,281,1.399
1713.976,98.69,90.00,0.00,1.453,1.2101,129.439,280,1.400
1714.976,98.64,90.00,0.00,1.453,1.2114,129.439,281,1.399
1715.976,98.64,90.00,0.00,1.453,1.2127,129.316,281,1.401
1716.976,98.77,90.00,0.00,1.453,1.2138,129.808,281,1.400
1717.976,98.83,90.00,0.00,1.453,1.2154,129.808,281,1.399
1718.976,98.83,90.00,0.00,1.452,1.2161,129.808,281,1.401
1719.976,98.78,90.00,0.00,1.452,1.2172,129.439,280,1.398
1720.976,98.80,90.00,0.00,1.452,1.2181,130.177,281,1.400
1721.976,98.80,90.00,0.00,1.452,1.2191,129.562,281,1.399
1722.976,98.74,90.00,0.00,1.452,1.2207,129.316,280,1.398
1723.976,98.61,90.00,0.00,1.452,1.2214,129.808,281,1.399
1724.976,98.66,90.00,0.00,1.452,1.2225,130.054,280,1.398
1725.976,98.88,90.00,0.00,1.452,1.2231,130.300,280,1.398
1726.976,98.88,90.00,0.00,1.453,1.2279,129.931,280,1.399
1727.976,98.79,90.00,0.00,1.453,1.2291,130.177,280,1.400
1728.976,98.90,90.00,0.00,1.453,1.2304,129.685,280,1.399
1729.976,98.90,90.00,0.00,1.453,1.2316,130.792,280,1.399
1730.975,98.77,90.00,0.00,1.453,1.2328,130.546,280,1.399
1731.976,98.86,90.00,0.00,1.453,1.2341,130.300,280,1.399
1732.976,98.86,90.00,0.00,1.453,1.2351,130.054,280,1.399
1733.976,98.80,90.00,0.00,1.453,1.2358,131.285,280,1.399
1734.976,98.81,90.00,0.00,1.453,1.2362,130.423,280,1.399
1735.976,98.81,90.00,0.00,1.454,1.2408,130.546,280,1.400
1736.976,98.71,90.00,0.00,1.454,1.2420,130.423,280,1.401
1737.976,98.87,90.00,0.00,1.453,1.2396,130.915,280,1.398
1738.976,98.87,90.00,0.00,1.454,1.2444,130.792,280,1.398
1739.976,98.75,90.00,0.00,1.454,1.2458,130.546,280,1.398
1740.976,98.92,90.00,0.00,1.455,1.2472,131.161,280,1.399
1741.976,98.92,90.00,0.00,1.454,1.2482,130.423,280,1.399
1742.976,98.86,90.00,0.00,1.455,1.2492,131.654,280,1.398
1743.976,98.96,90.00,0.00,1.454,1.2501,131.285,280,1.398
1744.976,98.91,90.00,0.00,1.455,1.2546,131.038,280,1.401
1745.976,99.10,90.00,0.00,1.455,1.2554,130.915,279,1.399
1746.976,99.10,90.00,0.00,1.455,1.2568,130.915,279,1.401
1747.976,98.94,90.00,0.00,1.455,1.2582,131.531,279,1.399
1748.976,98.93,90.00,0.00,1.455,1.2598,131.531,278,1.399
1749.976,98.93,90.00,0.00,1.455,1.2608,130.669,280,1.400
1750.975,99.11,90.00,0.00,1.455,1.2622,131.654,278,1.399
1751.975,99.09,90.00,0.00,1.455,1.2632,131.654,279,1.398
1752.975,99.09,90.00,0.00,1.455,1.2642,132.023,278,1.400
1753.976,99.25,90.00,0.00,1.455,1.2648,131.408,279,1.399
1754.976,98.98,90.00,0.00,1.455,1.2654,132.023,279,1.398
1755.976,98.98,90.00,0.00,1.455,1.2667,131.777,279,1.399
1756.975,99.19,90.00,0.00,1.456,1.2711,131.777,277,1.400
1757.976,99.22,90.00,0.00,1.456,1.2729,132.023,277,1.401
1758.976,99.22,90.00,0.00,1.455,1.2706,131.654,278,1.398
1759.976,99.11,90.00,0.00,1.456,1.2751,131.408,277,1.399
1760.976,99.12,90.00,0.00,1.456,1.2761,131.531,277,1.400
1761.976,99.12,90.00,0.00,1.456,1.2773,131.777,277,1.400
1762.976,99.12,90.00,0.00,1.456,1.2782,131.900,277,1.398
1763.976,99.09,90.00,0.00,1.456,1.2794,132.146,278,1.399
1764.976,99.12,90.00,0.00,1.456,1.2809,132.023,277,1.398
1765.976,99.05,90.00,0.00,1.456,1.2821,132.884,277,1.399
1766.976,99.05,90.00,0.00,1.456,1.2831,131.777,277,1.399
1767.975,99.19,90.00,0.00,1.456,1.2844,132.638,277,1.400
1768.976,99.21,90.00,0.00,1.456,1.2849,132.269,277,1.399
1769.976,99.21,90.00,0.00,1.457,1.2896,132.638,276,1.400
1770.976,99.08,90.00,0.00,1.457,1.2903,132.269,277,1.401
1771.976,99.08,90.00,0.00,1.456,1.2878,132.761,276,1.398
1772.976,99.08,90.00,0.00,1.457,1.2920,132.638,275,1.399
1773.975,99.35,90.00,0.00,1.457,1.2933,131.900,276,1.399
1774.976,99.29,90.00,0.00,1.457,1.2945,132.515,277,1.400
1775.976,99.29,90.00,0.00,1.457,1.2957,132.761,276,1.399
1776.976,99.15,90.00,0.00,1.457,1.2967,132.884,276,1.399
1777.976,99.18,90.00,0.00,1.457,1.2980,132.269,276,1.398
1778.976,99.18,90.00,0.00,1.457,1.2986,132.761,276,1.398
1779.976,99.15,90.00,0.00,1.458,1.3034,132.638,276,1.401
1780.976,99.33,90.00,0.00,1.457,1.3013,132.515,275,1.398
1781.976,99.33,90.00,0.00,1.458,1.3057,133.007,275,1.401
1782.976,99.14,90.00,0.00,1.459,1.3060,133.130,275,1.400
1783.976,99.14,90.00,0.00,1.458,1.3070,131.900,274,1.401
1784.976,99.14,90.00,0.00,1.457,1.3041,133.130,275,1.399
1785.976,99.23,90.00,0.00,1.458,1.3090,131.777,275,1.400
1786.976,99.23,90.00,0.00,1.458,1.3104,132.884,274,1.398
1787.976,99.23,90.00,0.00,1.458,1.3118,132.761,274,1.399
1788.975,99.25,90.00,0.00,1.458,1.3130,133.253,274,1.398
1789.976,99.25,90.00,0.00,1.458,1.3141,132.146,275,1.398
1790.976,99.39,90.00,0.00,1.458,1.3148,133.745,274,1.398
1791.976,99.06,90.00,0.00,1.458,1.3160,133.253,274,1.401
1792.976,99.06,90.00,0.00,1.458,1.3170,133.130,275,1.399
1793.975,99.32,90.00,0.00,1.458,1.3180,132.392,274,1.398
1794.976,99.41,90.00,0.00,1.459,1.3227,133.622,273,1.398
1795.976,99.41,90.00,0.00,1.460,1.3242,133.007,273,1.398
1796.976,99.45,90.00,0.00,1.459,1.3248,133.622,274,1.399
1797.976,99.32,90.00,0.00,1.459,1.3259,133.499,274,1.401
1798.976,99.32,90.00,0.00,1.460,1.3269,133.499,274,1.399
1799.976,99.28,90.00,0.00,1.459,1.3282,133.745,273,1.400
1800.976,99.34,90.00,0.00,1.459,1.3293,133.868,273,1.400
1801.976,99.34,90.00,0.00,1.459,1.3300,133.991,273,1.400
1802.975,99.41,90.00,0.00,1.459,1.3310,134.484,273,1.399
1803.976,99.18,90.00,0.00,1.459,1.3318,134.114,273,1.398
1804.976,99.18,90.00,0.00,1.460,1.3363,134.237,273,1.400
1805.976,99.38,90.00,0.00,1.460,1.3371,133.991,273,1.400
1806.976,99.38,90.00,0.00,1.460,1.3386,133.868,273,1.400
1807.976,99.46,90.00,0.00,1.460,1.3392,133.499,273,1.400
1808.976,99.23,90.00,0.00,1.460,1.3406,134.114,273,1.400
1809.976,99.23,90.00,0.00,1.460,1.3411,133.991,273,1.398
1810.976,99.27,90.00,0.00,1.460,1.3421,134.114,273,1.399
1811.975,99.52,90.00,0.00,1.460,1.3430,133.745,273,1.398
1812.976,99.52,90.00,0.00,1.460,1.3445,134.730,273,1.399
1813.976,99.37,90.00,0.00,1.460,1.3454,134.237,273,1.398
1814.976,99.39,90.00,0.00,1.460,1.3469,133.376,273,1.399
1815.976,99.39,90.00,0.00,1.461,1.3474,134.484,273,1.399
1816.976,99.28,90.00,0.00,1.461,1.3513,134.853,272,1.397
1817.976,99.39,90.00,0.00,1.461,1.3529,134.361,272,1.400
1818.975,99.39,90.00,0.00,1.462,1.3542,134.484,272,1.399
1819.976,99.91,90.00,0.00,1.461,1.3552,134.361,273,1.400
1820.975,99.71,89.00,0.00,1.461,1.3562,133.745,273,1.400
1821.976,99.99,89.00,0.00,1.461,1.3568,134.361,272,1.401
1822.976,99.99,89.00,0.00,1.461,1.3575,134.853,272,1.399
1823.976,99.75,89.00,0.00,1.461,1.3586,134.114,272,1.401
1824.976,99.77,89.00,0.00,1.461,1.3597,134.484,272,1.401
1825.976,99.77,89.00,0.00,1.461,1.3611,134.853,272,1.399
1826.975,100.08,89.00,0.00,1.461,1.3622,134.484,272,1.399
1827.976,99.91,89.00,0.00,1.461,1.3629,134.607,272,1.399
1828.975,99.91,89.00,0.00,1.461,1.3637,134.361,273,1.399
1829.976,99.86,89.00,0.00,1.461,1.3641,135.345,272,1.399
1830.976,99.89,89.00,0.00,1.461,1.3652,134.484,272,1.399
1831.976,99.89,89.00,0.00,1.461,1.3666,135.222,272,1.400
1832.976,99.73,89.00,0.00,1.461,1.3670,134.237,272,1.399
1833.976,100.00,89.00,0.00,1.462,1.3717,134.853,272,1.400
1834.976,100.00,89.00,0.00,1.462,1.3730,134.361,272,1.400
1835.976,99.84,89.00,0.00,1.462,1.3740,134.484,272,1.399
1836.975,99.70,89.00,0.00,1.462,1.3751,135.222,272,1.399
1837.976,99.70,89.00,0.00,1.462,1.3762,135.222,271,1.398
1838.976,100.06,89.00,0.00,1.462,1.3770,134.853,272,1.398
1839.976,99.78,89.00,0.00,1.462,1.3782,135.222,272,1.399
1840.976,99.78,89.00,0.00,1.463,1.3791,135.222,272,1.398
1841.976,99.84,89.00,0.00,1.462,1.3796,135.222,272,1.400
1842.976,99.93,89.00,0.00,1.462,1.3808,136.083,271,1.398
1843.976,99.93,89.00,0.00,1.463,1.3852,135.222,271,1.401
1844.975,99.93,89.00,0.00,1.463,1.3856,135.222,272,1.401
1845.976,100.13,89.00,0.00,1.462,1.3827,135.345,272,1.399
1846.976,100.13,89.00,0.00,1.463,1.3872,135.345,271,1.400
1847.976,99.91,89.00,0.00,1.463,1.3887,135.222,271,1.400
1848.976,99.91,89.00,0.00,1.463,1.3901,135.591,270,1.401
1849.976,99.91,89.00,0.00,1.462,1.3871,134.730,271,1.400
1850.976,100.09,90.00,0.00,1.462,1.3875,135.714,271,1.398
1851.976,100.02,90.00,0.00,1.463,1.3922,135.222,270,1.399
1852.976,100.02,90.00,0.00,1.463,1.3938,135.345,270,1.399
1853.975,100.18,90.00,0.00,1.463,1.3950,135.591,271,1.400
1854.976,99.98,90.00,0.00,1.463,1.3960,135.837,271,1.401
1855.976,99.98,90.00,0.00,1.463,1.3971,135.345,271,1.399
1856.976,100.10,90.00,0.00,1.463,1.3977,135.222,271,1.399
1857.976,100.10,90.00,0.00,1.463,1.3982,135.837,271,1.400
1858.976,100.10,90.00,0.00,1.463,1.3995,136.083,270,1.400
1859.976,99.97,90.00,0.00,1.463,1.4004,135.714,271,1.399
1860.976,100.14,90.00,0.00,1.463,1.4014,136.329,270,1.399
1861.976,100.14,90.00,0.00,1.463,1.4023,135.099,271,1.401
1862.976,100.16,90.00,0.00,1.463,1.4028,135.468,271,1.399
1863.976,100.01,90.00,0.00,1.463,1.4032,135.714,271,1.399
1864.976,100.01,90.00,0.00,1.463,1.4038,135.591,271,1.399
1865.976,100.11,90.00,0.00,1.463,1.4048,136.329,270,1.398
1866.976,100.08,90.00,0.00,1.464,1.4089,135.468,270,1.399
1867.976,100.08,90.00,0.00,1.464,1.4098,136.821,270,1.399
1868.976,100.17,90.00,0.00,1.464,1.4111,136.329,271,1.399
1869.976,100.01,90.00,0.00,1.464,1.4123,136.206,271,1.401
1870.976,100.01,90.00,0.00,1.464,1.4129,135.960,270,1.400
1871.976,99.94,90.00,0.00,1.464,1.4135,136.206,270,1.400
1872.976,100.11,90.00,0.00,1.464,1.4146,136.329,270,1.400
1873.976,100.21,90.00,0.00,1.464,1.4152,136.821,270,1.398
1874.976,100.20,90.00,0.00,1.464,1.4167,136.452,270,1.401
1875.976,100.20,90.00,0.00,1.464,1.4176,136.083,270,1.401
1876.976,100.15,90.00,0.00,1.464,1.4185,136.329,270,1.398
1877.976,100.33,90.00,0.00,1.464,1.4196,136.452,270,1.398
1878.976,100.33,90.00,0.00,1.464,1.4199,136.083,270,1.400
1879.976,100.26,90.00,0.00,1.464,1.4206,135.960,270,1.398
1880.976,100.11,90.00,0.00,1.464,1.4219,136.329,271,1.400
1881.976,100.11,90.00,0.00,1.464,1.4223,136.206,270,1.398
1882.976,100.05,90.00,0.00,1.465,1.4267,136.083,269,1.398
1883.976,100.06,90.00,0.00,1.465,1.4280,136.575,270,1.400
1884.976,100.06,90.00,0.00,1.465,1.4291,136.821,269,1.400
1885.976,100.21,90.00,0.00,1.465,1.4302,136.083,269,1.397
1886.976,100.21,90.00,0.00,1.465,1.4311,136.698,268,1.398
1887.976,100.21,90.00,0.00,1.465,1.4323,137.067,269,1.399
1888.976,100.08,90.00,0.00,1.466,1.4359,137.314,269,1.399
1889.976,100.17,90.00,0.00,1.466,1.4371,136.821,268,1.399
1890.976,100.17,90.00,0.00,1.466,1.4388,136.698,268,1.400
1891.976,100.05,90.00,0.00,1.466,1.4395,136.821,268,1.400
1892.976,100.27,90.00,0.00,1.466,1.4405,137.067,268,1.400
