# ==============================================
# TCC - Log de Teste de Envelhecimento
# ==============================================
# Data/Hora Início: 2026-01-10 14:14:58
# 
# PARÂMETROS PID (FIXOS):
#   Kp = 2.780000
#   Ki = 0.00106000
#   Kd = 5.000000
# 
# MODELO FOPDT IDENTIFICADO:
#   G(s) = 1.56 * exp(-150.6s) / (1307.2s + 1)
#   K = 1.56 °C/%
#   θ = 150.6 s
#   τ = 1307.2 s
# 
# CONFIGURAÇÃO:
#   Taxa de Rampa: 1.0 °C/s
#   Intervalo de Amostragem: 1000 ms
#   Janela PWM (SSR): 5000 ms
# 
# LIMITES DE SEGURANÇA:
#   Temp. Máx. Forno: 130.0 °C
#   Temp. Máx. DUT: 140.0 °C
#   Corrente Máx. PSU: 1.5 A
# ==============================================
# 
time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
1518.145,82.39,88.00,28.18,1.460,0.9670,114.069,120,1.313
1519.145,82.59,88.00,28.18,1.461,0.9690,113.444,118,1.314
1520.145,82.64,87.00,28.18,1.460,0.9690,114.059,120,1.316
1521.145,82.43,87.00,19.95,1.460,0.9690,113.823,118,1.314
1522.145,82.58,86.00,19.95,1.460,0.9690,114.089,120,1.314
1523.145,82.55,85.00,19.95,1.460,0.9700,114.222,118,1.315
1524.145,82.54,85.00,19.95,1.460,0.9700,113.803,120,1.314
1525.145,82.61,84.00,10.95,1.460,0.9700,113.803,118,1.313
1526.145,82.53,84.00,10.95,1.460,0.9710,113.946,120,1.315
1527.145,82.53,84.00,10.95,1.460,0.9710,113.946,120,1.315
1528.145,82.54,84.00,10.95,1.460,0.9710,114.335,118,1.314
1529.145,82.73,84.00,10.95,1.460,0.9720,113.690,118,1.316
1530.145,82.57,84.00,11.25,1.460,0.9720,114.305,120,1.316
1531.145,82.75,84.00,11.25,1.460,0.9720,114.458,118,1.314
1532.146,82.65,84.00,11.25,1.460,0.9730,114.305,120,1.314
1533.145,82.79,84.00,11.25,1.460,0.9730,114.571,120,1.313
1534.145,82.65,84.00,11.25,1.460,0.9740,113.926,118,1.313
1535.146,82.60,84.00,11.25,1.460,0.9740,114.049,120,1.313
1536.146,82.79,84.00,10.97,1.460,0.9740,114.079,120,1.313
1537.146,82.78,84.00,10.97,1.460,0.9740,114.192,120,1.315
1538.145,82.74,84.00,10.97,1.460,0.9750,114.192,118,1.313
1539.145,82.84,84.00,10.97,1.460,0.9750,114.541,119,1.313
1540.145,82.84,84.00,10.30,1.460,0.9760,114.428,119,1.313
1541.145,82.74,84.00,10.30,1.460,0.9760,114.049,120,1.313
1542.145,82.80,84.00,10.30,1.460,0.9760,113.823,118,1.313
1543.147,82.91,84.00,10.30,1.460,0.9760,114.315,119,1.313
1544.144,82.92,84.00,10.30,1.460,0.9770,114.285,118,1.313
1545.145,82.92,84.00,10.30,1.460,0.9770,114.305,120,1.313
1546.146,82.79,84.00,10.70,1.460,0.9770,113.916,117,1.313
1547.145,82.87,84.00,10.70,1.460,0.9770,113.936,119,1.313
1548.145,82.94,84.00,10.70,1.460,0.9780,114.428,117,1.312
1549.146,82.97,84.00,10.70,1.460,0.9780,115.196,118,1.313
1550.145,83.06,84.00,9.64,1.460,0.9790,114.704,118,1.313
1551.145,82.92,84.00,9.64,1.460,0.9790,114.551,119,1.313
1552.146,82.97,84.00,9.64,1.460,0.9810,114.940,120,1.312
1553.145,83.15,84.00,9.64,1.460,0.9810,114.817,117,1.313
1554.145,83.05,84.00,9.64,1.460,0.9810,114.428,118,1.313
1555.146,83.14,84.00,9.60,1.460,0.9810,114.305,120,1.313
1556.145,82.98,84.00,9.60,1.460,0.9820,114.059,120,1.311
1557.145,83.13,84.00,9.60,1.460,0.9820,114.162,119,1.312
1558.145,83.17,84.00,9.60,1.460,0.9820,114.571,117,1.313
1559.146,83.09,84.00,9.60,1.460,0.9830,114.684,119,1.313
1560.146,83.02,84.00,9.60,1.460,0.9830,114.541,119,1.313
1561.146,83.03,84.00,10.09,1.460,0.9830,114.428,118,1.312
1562.145,83.25,84.00,10.09,1.460,0.9830,114.295,118,1.312
1563.145,83.03,84.00,10.09,1.460,0.9840,114.418,119,1.313
1564.145,83.24,84.00,10.09,1.460,0.9840,114.029,117,1.313
1565.145,83.25,84.00,9.17,1.460,0.9850,115.166,118,1.312
1566.145,83.22,84.00,9.17,1.460,0.9850,114.172,118,1.311
1567.146,83.41,84.00,9.17,1.460,0.9850,114.285,118,1.311
1568.145,83.18,84.00,9.17,1.460,0.9860,115.309,118,1.313
1569.146,83.36,84.00,9.17,1.460,0.9860,114.807,117,1.312
1570.146,83.52,84.00,8.38,1.460,0.9860,114.817,117,1.312
1571.145,83.19,84.00,8.38,1.460,0.9870,114.275,118,1.311
1572.145,83.55,84.00,8.38,1.460,0.9870,115.186,117,1.311
1573.145,83.31,84.00,8.38,1.460,0.9880,114.777,118,1.313
1574.145,83.63,84.00,8.38,1.460,0.9880,114.664,119,1.312
1575.145,83.59,84.00,8.38,1.460,0.9890,114.930,119,1.311
1576.145,83.43,84.00,8.53,1.460,0.9890,114.920,117,1.311
1577.146,83.44,84.00,8.53,1.460,0.9890,114.920,117,1.313
1578.145,83.43,84.00,8.53,1.460,0.9900,114.684,118,1.312
1579.146,83.48,84.00,8.53,1.460,0.9900,114.797,117,1.311
1580.145,83.63,84.00,8.27,1.460,0.9900,114.777,118,1.311
1581.145,83.48,84.00,8.27,1.460,0.9900,114.910,117,1.311
1582.146,83.38,84.00,8.27,1.460,0.9910,114.521,118,1.311
1583.145,83.66,84.00,8.27,1.460,0.9910,115.309,117,1.311
1584.144,83.48,84.00,8.27,1.460,0.9910,114.797,118,1.311
1585.144,83.78,84.00,8.27,1.460,0.9930,115.698,118,1.311
1586.145,83.64,84.00,8.31,1.460,0.9940,115.023,117,1.311
1587.145,83.60,84.00,8.31,1.460,0.9940,115.545,118,1.311
1588.145,83.63,84.00,8.31,1.460,0.9940,115.156,117,1.310
1589.145,83.73,84.00,8.31,1.460,0.9940,115.033,118,1.312
1590.146,83.67,84.00,8.19,1.460,0.9950,115.156,117,1.309
1591.145,83.82,84.00,8.19,1.460,0.9950,115.575,118,1.311
1592.145,83.61,84.00,8.19,1.460,0.9960,115.289,118,1.309
1593.145,83.78,84.00,8.19,1.460,0.9960,115.678,117,1.311
1594.144,83.77,84.00,8.19,1.460,0.9960,115.033,117,1.311
1595.145,83.82,84.00,7.65,1.460,0.9970,115.136,117,1.311
1596.146,83.80,84.00,7.65,1.460,0.9970,114.654,118,1.310
1597.145,83.88,84.00,7.65,1.460,0.9980,115.053,118,1.309
1598.147,83.77,84.00,7.65,1.460,0.9980,115.412,118,1.311
1599.145,83.75,84.00,7.65,1.460,0.9980,114.767,116,1.311
1600.145,83.91,84.00,7.65,1.460,0.9980,115.688,118,1.310
1601.145,84.01,84.00,7.14,1.460,0.9990,116.047,117,1.309
1602.145,83.95,84.00,7.14,1.460,0.9990,115.924,118,1.310
1603.145,84.00,84.00,7.14,1.460,0.9990,115.565,118,1.310
1604.145,84.04,84.00,7.14,1.460,1.0000,115.412,116,1.309
1605.145,83.89,84.00,7.72,1.460,1.0000,115.525,117,1.311
1606.145,83.90,84.00,7.72,1.460,1.0010,114.777,116,1.309
1607.145,83.89,84.00,7.72,1.460,1.0010,115.648,117,1.309
1608.144,84.06,84.00,7.72,1.460,1.0010,115.392,118,1.308
1609.145,84.18,84.00,7.72,1.460,1.0020,115.289,116,1.308
1610.145,84.11,84.00,6.79,1.460,1.0020,115.535,116,1.311
1611.145,84.08,84.00,6.79,1.460,1.0020,115.791,117,1.309
1612.144,84.13,84.00,6.79,1.460,1.0030,115.515,118,1.310
1613.145,84.16,84.00,6.79,1.460,1.0030,115.781,117,1.309
1614.145,84.14,84.00,6.79,1.450,0.9820,115.525,116,1.302
1615.145,83.99,84.00,6.79,1.450,0.9790,115.279,117,1.302
1616.145,84.16,84.00,7.20,1.450,0.9790,115.023,118,1.302
1617.146,84.05,84.00,7.20,1.450,0.9780,115.412,118,1.302
1618.145,84.15,84.00,7.20,1.450,0.9780,115.033,117,1.302
1619.145,84.09,84.00,7.20,1.450,0.9780,115.023,117,1.301
1620.145,84.25,84.00,6.44,1.450,0.9780,115.422,118,1.302
1621.145,83.96,84.00,6.44,1.450,0.9780,115.279,117,1.302
1622.145,84.32,84.00,6.44,1.450,0.9780,115.279,118,1.302
1623.145,84.27,84.00,6.44,1.450,0.9780,115.934,118,1.300
1624.145,84.19,84.00,6.44,1.450,0.9780,115.668,117,1.302
1625.146,84.26,84.00,6.44,1.450,0.9780,114.871,118,1.302
1626.145,84.30,84.00,6.44,1.450,0.9790,115.392,118,1.302
1627.146,84.26,84.00,6.44,1.450,0.9790,115.821,117,1.304
1628.147,84.30,84.00,6.44,1.450,0.9790,116.190,118,1.302
1629.145,84.31,84.00,6.44,1.450,0.9790,115.515,118,1.301
1630.145,84.32,84.00,6.39,1.450,0.9790,115.895,117,1.301
1631.146,84.15,84.00,6.39,1.450,0.9790,115.904,118,1.302
1632.145,84.33,84.00,6.39,1.450,0.9790,115.648,118,1.301
1633.145,84.42,84.00,6.39,1.450,0.9810,116.682,116,1.302
1634.146,84.35,84.00,6.39,1.450,0.9810,115.525,117,1.300
1635.145,84.37,84.00,6.22,1.450,0.9820,115.914,118,1.302
1636.145,84.48,84.00,6.22,1.450,0.9820,116.018,117,1.302
1637.144,84.43,84.00,6.22,1.450,0.9820,115.791,118,1.302
1638.145,84.69,84.00,6.22,1.450,0.9820,116.160,118,1.301
1639.145,84.60,84.00,6.22,1.450,0.9830,115.801,118,1.302
1640.145,84.60,84.00,6.22,1.450,0.9830,115.781,118,1.302
1641.145,84.57,83.00,2.82,1.450,0.9830,115.506,118,1.300
1642.146,84.51,83.00,2.82,1.450,0.9840,116.160,116,1.302
1643.146,84.63,83.00,2.82,1.450,0.9840,115.619,118,1.301
1644.145,84.61,83.00,2.82,1.450,0.9840,116.027,118,1.301
1645.145,84.64,83.00,2.66,1.450,0.9840,115.914,116,1.301
1646.146,84.56,83.00,2.66,1.450,0.9850,115.629,117,1.300
1647.145,84.73,83.00,2.66,1.450,0.9850,115.525,118,1.302
1648.145,84.49,83.00,2.66,1.450,0.9850,116.274,118,1.299
1649.145,84.52,83.00,2.66,1.450,0.9860,116.151,118,1.301
1650.145,84.83,83.00,2.66,1.450,0.9860,116.530,116,1.301
1651.145,84.80,83.00,2.12,1.450,0.9860,115.525,117,1.300
1652.146,84.75,83.00,2.12,1.450,0.9870,116.141,116,1.302
1653.145,84.70,83.00,2.12,1.450,0.9870,116.160,117,1.301
1654.145,84.59,83.00,2.12,1.450,0.9870,116.283,116,1.300
1655.145,84.68,83.00,2.12,1.450,0.9880,115.771,118,1.300
1656.144,84.70,83.00,2.47,1.450,0.9880,115.904,118,1.301
1657.145,84.90,83.00,2.47,1.450,0.9890,116.283,116,1.302
1658.145,84.74,83.00,2.47,1.450,0.9890,116.766,118,1.300
1659.146,84.60,83.00,2.47,1.450,0.9890,116.416,116,1.301
1660.145,84.85,83.00,2.00,1.450,0.9890,116.663,117,1.301
1661.145,84.79,83.00,2.00,1.450,0.9900,116.170,118,1.300
1662.144,84.92,83.00,2.00,1.450,0.9900,116.283,116,1.301
1663.145,84.70,83.00,2.00,1.450,0.9900,116.663,117,1.301
1664.146,84.80,83.00,2.00,1.450,0.9910,116.520,117,1.300
1665.145,84.94,83.00,2.00,1.450,0.9910,116.141,117,1.302
1666.145,84.86,83.00,2.08,1.450,0.9910,116.549,116,1.300
1667.146,84.91,83.00,2.08,1.450,0.9930,115.904,117,1.301
1668.145,84.91,83.00,2.08,1.450,0.9930,116.397,117,1.299
1669.145,85.11,83.00,2.08,1.450,0.9940,116.909,116,1.300
1670.145,84.96,83.00,1.69,1.450,0.9940,116.416,117,1.300
1671.146,85.09,83.00,1.69,1.450,0.9940,116.672,116,1.301
1672.145,84.94,83.00,1.69,1.450,0.9950,116.254,117,1.299
1673.146,85.01,83.00,1.69,1.450,0.9950,116.663,117,1.299
1674.145,85.14,83.00,1.69,1.450,0.9950,116.520,117,1.300
1675.146,85.02,83.00,1.56,1.450,0.9960,116.254,117,1.300
1676.145,85.10,83.00,1.56,1.450,0.9960,116.377,118,1.300
1677.145,85.09,83.00,1.56,1.450,0.9960,117.165,115,1.300
1678.145,85.25,83.00,1.56,1.450,0.9970,116.274,116,1.298
1679.146,85.15,83.00,1.56,1.450,0.9970,116.490,117,1.300
1680.146,85.06,83.00,1.56,1.450,0.9970,115.742,116,1.300
1681.146,85.12,83.00,1.22,1.450,0.9980,116.899,117,1.300
1682.145,85.25,83.00,1.22,1.450,0.9980,116.254,116,1.299
1683.145,85.20,83.00,1.22,1.450,0.9990,115.771,116,1.298
1684.145,85.26,83.00,1.22,1.450,0.9990,116.899,117,1.299
1685.145,85.32,83.00,0.56,1.450,0.9990,117.288,115,1.300
1686.144,85.22,83.00,0.56,1.450,1.0000,116.407,117,1.299
1687.144,85.26,83.00,0.56,1.450,1.0000,116.510,117,1.299
1688.145,85.15,83.00,0.56,1.450,1.0000,116.756,116,1.299
1689.145,85.25,83.00,0.56,1.450,1.0010,116.131,116,1.299
1690.145,85.36,83.00,0.56,1.450,1.0010,116.520,116,1.300
1691.145,85.33,83.00,0.71,1.450,1.0010,116.377,117,1.297
1692.145,85.35,83.00,0.71,1.450,1.0020,116.766,116,1.299
1693.144,85.38,83.00,0.71,1.450,1.0020,117.145,116,1.299
1694.145,85.46,83.00,0.71,1.450,1.0030,116.274,116,1.298
1695.145,85.25,83.00,0.99,1.450,1.0030,117.155,117,1.297
1696.145,85.45,83.00,0.99,1.450,1.0030,117.145,115,1.298
1697.145,85.24,83.00,0.99,1.450,1.0050,117.647,116,1.297
1698.144,85.31,83.00,0.99,1.450,1.0050,116.746,116,1.300
1699.145,85.47,83.00,0.99,1.450,1.0050,116.756,115,1.297
1700.145,85.41,83.00,0.30,1.450,1.0050,117.145,116,1.300
1701.145,85.44,83.00,0.30,1.450,1.0060,117.278,116,1.297
1702.144,85.46,83.00,0.30,1.450,1.0060,116.756,117,1.298
1703.145,85.42,83.00,0.30,1.450,1.0060,116.510,115,1.299
1704.146,85.59,83.00,0.30,1.450,1.0060,117.155,116,1.298
1705.145,85.57,83.00,0.30,1.450,1.0060,117.022,116,1.298
1706.145,85.66,83.00,0.00,1.450,1.0060,116.530,115,1.298
1707.145,85.73,83.00,0.00,1.450,1.0050,117.002,116,1.297
1708.145,85.69,83.00,0.00,1.450,1.0050,116.377,115,1.297
1709.144,85.39,83.00,0.00,1.450,1.0050,116.500,116,1.298
1710.145,85.47,83.00,0.43,1.450,1.0050,116.244,116,1.298
1711.145,85.27,83.00,0.43,1.450,1.0030,116.510,116,1.299
1712.145,85.48,83.00,0.43,1.450,1.0030,116.746,116,1.298
1713.145,85.41,83.00,0.43,1.450,1.0020,116.264,115,1.297
1714.145,85.28,83.00,0.43,1.450,1.0020,116.909,117,1.299
1715.145,85.31,83.00,0.86,1.450,1.0020,116.520,115,1.300
1716.145,85.29,83.00,0.86,1.450,1.0010,116.500,117,1.299
1717.145,85.27,83.00,0.86,1.450,1.0000,117.032,115,1.300
1718.145,85.19,83.00,0.86,1.450,1.0000,116.889,116,1.300
1719.145,85.24,83.00,0.86,1.450,1.0000,116.766,116,1.299
1720.145,85.19,83.00,0.86,1.450,0.9990,116.397,115,1.299
1721.145,85.03,83.00,1.72,1.450,0.9990,116.776,115,1.300
1722.146,85.15,83.00,1.72,1.450,0.9980,117.155,116,1.299
1723.145,84.86,83.00,1.72,1.450,0.9970,116.293,116,1.300
1724.145,84.75,83.00,1.72,1.450,0.9970,116.397,116,1.300
1725.145,84.66,83.00,2.82,1.450,0.9960,116.539,117,1.298
1726.145,84.78,83.00,2.82,1.450,0.9960,116.559,117,1.299
1727.145,84.79,83.00,2.82,1.450,0.9950,116.008,116,1.300
1728.145,84.73,83.00,2.82,1.450,0.9940,116.643,117,1.301
1729.145,84.46,83.00,2.82,1.450,0.9940,116.274,117,1.299
1730.145,84.60,83.00,2.82,1.450,0.9930,116.131,116,1.300
1731.145,84.43,83.00,3.30,1.450,0.9930,116.264,117,1.300
1732.145,84.46,83.00,3.30,1.450,0.9930,116.018,116,1.298
1733.145,84.44,83.00,3.30,1.450,0.9930,115.515,117,1.300
1734.145,84.37,83.00,3.30,1.450,0.9930,116.008,116,1.300
1735.145,84.28,83.00,3.66,1.450,0.9930,115.639,116,1.298
1736.144,84.45,83.00,3.66,1.450,0.9930,115.895,116,1.300
1737.144,84.39,83.00,3.66,1.450,0.9930,116.899,116,1.301
1738.145,84.33,83.00,3.66,1.450,0.9930,116.510,117,1.301
1739.145,84.24,83.00,3.66,1.450,0.9930,116.530,117,1.300
1740.145,84.07,83.00,4.28,1.450,0.9930,115.742,117,1.300
1741.145,84.09,83.00,4.28,1.450,0.9930,115.988,116,1.300
1742.144,84.30,83.00,4.28,1.450,0.9930,116.766,117,1.300
1743.145,84.28,83.00,4.28,1.450,0.9940,116.397,116,1.302
1744.145,84.34,83.00,4.28,1.450,0.9940,116.653,116,1.301
1745.146,84.36,83.00,4.28,1.450,0.9940,116.776,116,1.299
1746.145,84.31,83.00,3.22,1.450,0.9940,116.426,117,1.300
1747.145,84.05,83.00,3.22,1.450,0.9940,116.643,116,1.300
1748.145,84.13,83.00,3.22,1.450,0.9940,116.274,117,1.299
1749.145,84.06,83.00,3.22,1.450,0.9940,116.549,117,1.300
1750.145,84.15,83.00,4.00,1.450,0.9940,116.264,116,1.300
1751.146,84.23,83.00,4.00,1.450,0.9940,116.682,116,1.300
1752.145,84.32,83.00,4.00,1.450,0.9940,116.037,116,1.300
1753.145,84.39,83.00,4.00,1.450,0.9950,116.018,117,1.301
1754.145,84.15,83.00,4.00,1.450,0.9950,116.264,116,1.299
1755.145,84.31,83.00,3.24,1.450,0.9950,116.160,117,1.300
1756.145,84.27,83.00,3.24,1.448,0.9950,116.387,116,1.300
1757.145,84.21,83.00,3.24,1.448,0.9950,116.663,116,1.300
1758.145,84.17,83.00,3.24,1.450,0.9950,116.274,116,1.300
1759.145,84.32,83.00,3.24,1.450,0.9950,116.643,116,1.300
1760.145,84.07,83.00,3.24,1.450,0.9950,115.998,116,1.300
1761.145,83.99,83.00,4.59,1.450,0.9950,116.018,116,1.300
1762.145,84.23,83.00,4.59,1.450,0.9960,116.141,116,1.299
1763.144,84.20,83.00,4.59,1.450,0.9960,116.387,116,1.299
1764.145,84.17,83.00,4.59,1.450,0.9960,116.283,117,1.300
1765.145,84.25,83.00,3.33,1.450,0.9960,116.008,117,1.297
1766.145,84.10,83.00,3.33,1.450,0.9960,116.530,116,1.299
# 
# ==============================================
# FIM DO LOG
# Data/Hora Fim: 2026-01-10 14:44:29
# Duração Total: 1770.7 segundos (29.5 minutos)
# ==============================================
