# ==============================================
# TCC - Log de Teste de Envelhecimento
# ==============================================
# Data/Hora Início: 2026-01-10 13:08:08
# 
# PARÂMETROS PID (FIXOS):
#   Kp = 2.780000
#   Ki = 0.00106000
#   Kd = 5.000000
# 
# MODELO FOPDT IDENTIFICADO:
#   G(s) = 1.56 * exp(-150.6s) / (1307.2s + 1)
#   K = 1.56 °C/%
#   θ = 150.6 s
#   τ = 1307.2 s
# 
# CONFIGURAÇÃO:
#   Taxa de Rampa: 1.0 °C/s
#   Intervalo de Amostragem: 1000 ms
#   Janela PWM (SSR): 5000 ms
# 
# LIMITES DE SEGURANÇA:
#   Temp. Máx. Forno: 130.0 °C
#   Temp. Máx. DUT: 130.0 °C
#   Corrente Máx. PSU: 1.5 A
# ==============================================
# 
time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
1517.837,104.42,100.00,0.00,1.000,0.0500,37.906,59,0.992
1518.836,104.52,100.00,0.00,1.000,0.0500,37.621,57,0.993
1519.838,104.07,100.00,0.00,1.000,0.0500,38.276,59,0.992
1520.837,103.86,100.00,0.00,1.000,0.0500,38.010,59,0.993
1521.837,104.16,100.00,0.00,1.000,0.0500,37.764,57,0.991
1522.838,104.14,100.00,0.00,1.000,0.0500,37.385,58,0.992
1523.836,104.35,100.00,0.00,1.000,0.0500,38.143,59,0.993
1524.836,104.20,100.00,0.00,1.000,0.0500,38.143,57,0.993
1525.837,104.23,100.00,0.00,1.000,0.0500,37.774,59,0.992
1526.836,104.16,100.00,0.00,1.000,0.0500,37.897,59,0.993
1527.837,103.93,100.00,0.00,1.000,0.0500,38.399,59,0.993
1528.837,104.07,100.00,0.00,1.000,0.0500,38.399,58,0.992
1529.838,104.47,100.00,0.00,1.000,0.0500,37.783,59,0.993
1530.837,104.17,100.00,0.00,1.000,0.0500,38.030,57,0.993
1531.837,104.05,100.00,0.00,1.000,0.0500,38.123,59,0.992
1532.837,103.98,100.00,0.00,1.000,0.0500,37.641,57,0.993
1533.837,104.22,100.00,0.00,1.000,0.0500,37.631,58,0.993
1534.837,103.79,100.00,0.00,1.000,0.0500,38.532,57,0.993
1535.836,103.97,100.00,0.00,1.000,0.0500,38.266,57,0.994
1536.837,103.80,100.00,0.00,1.000,0.0500,38.020,59,0.993
1537.837,103.93,100.00,0.00,1.000,0.0500,37.764,57,0.993
1538.836,103.72,100.00,0.00,1.000,0.0500,37.897,57,0.993
1539.838,103.87,100.00,0.00,1.000,0.0500,37.660,58,0.995
1540.837,103.72,100.00,0.00,1.000,0.0500,38.039,57,0.994
1541.836,103.81,100.00,0.00,1.000,0.0500,38.153,57,0.993
1542.836,103.94,100.00,0.00,1.000,0.0500,38.674,57,0.993
1543.838,103.68,100.00,0.00,1.000,0.0500,38.143,59,0.993
1544.836,103.73,100.00,0.00,1.000,0.0500,38.266,59,0.992
1545.837,103.93,100.00,0.00,1.000,0.0500,38.020,57,0.993
1546.837,103.82,100.00,0.00,1.000,0.0500,38.522,59,0.992
1547.838,104.07,100.00,0.00,1.000,0.0500,38.399,60,0.992
1548.838,103.78,100.00,0.00,1.000,0.0500,37.887,59,0.991
1549.837,103.58,100.00,0.00,1.000,0.0500,37.385,58,0.994
1550.837,103.83,100.00,0.00,1.000,0.0500,38.030,59,0.992
1551.836,103.83,100.00,0.00,1.000,0.0500,37.488,59,0.993
1552.837,103.53,100.00,0.00,1.000,0.0500,38.399,59,0.993
1553.837,103.91,100.00,0.00,1.000,0.0500,38.133,57,0.993
1554.836,103.89,100.00,0.00,1.000,0.0500,37.774,57,0.992
1555.838,103.66,100.00,0.00,1.000,0.0500,37.641,59,0.992
1556.836,103.69,100.00,0.00,1.000,0.0500,37.641,59,0.993
1557.836,103.50,100.00,0.00,1.000,0.0500,38.010,58,0.993
1558.836,103.22,100.00,0.00,1.000,0.0500,37.897,57,0.993
1559.838,103.25,100.00,0.00,1.000,0.0500,38.010,59,0.993
1560.837,103.54,100.00,0.00,1.000,0.0500,38.143,57,0.993
1561.837,103.37,100.00,0.00,1.000,0.0500,38.039,59,0.993
1562.837,103.36,100.00,0.00,1.000,0.0500,38.153,57,0.993
1563.838,103.43,100.00,0.00,1.000,0.0500,37.508,59,0.993
1564.837,103.43,100.00,0.00,1.000,0.0500,38.276,57,0.993
1565.836,103.36,100.00,0.00,1.000,0.0500,38.266,58,0.993
1566.836,103.34,100.00,0.00,1.000,0.0500,38.123,57,0.993
1567.838,103.33,100.00,0.00,1.000,0.0500,37.867,57,0.993
1568.837,103.61,100.00,0.00,1.000,0.0500,37.897,59,0.993
1569.837,103.41,100.00,0.00,1.000,0.0500,37.990,59,0.993
1570.837,103.41,100.00,0.00,1.000,0.0500,37.764,59,0.992
1571.837,103.32,100.00,0.00,1.000,0.0500,38.133,59,0.993
1572.837,103.46,100.00,0.00,1.000,0.0500,38.266,59,0.993
1573.837,103.36,100.00,0.00,1.000,0.0500,38.143,57,0.993
1574.837,103.41,100.00,0.00,1.000,0.0500,38.020,57,0.993
1575.837,103.58,100.00,0.00,1.000,0.0500,37.774,59,0.992
1576.837,103.36,100.00,0.00,1.000,0.0500,38.133,57,0.992
1577.836,103.38,100.00,0.00,1.000,0.0500,38.256,60,0.993
1578.837,103.26,100.00,0.00,1.000,0.0500,37.764,57,0.992
1579.836,102.87,100.00,0.00,1.000,0.0500,37.641,57,0.993
1580.836,103.19,100.00,0.00,1.000,0.0500,38.143,59,0.992
1581.839,103.01,100.00,0.00,1.000,0.0500,37.641,57,0.993
1582.837,103.04,100.00,0.00,0.999,0.0500,38.276,59,0.993
1583.836,103.26,100.00,0.00,1.000,0.0500,38.030,57,0.993
1584.837,103.26,100.00,0.00,1.000,0.0500,38.399,58,0.993
1585.836,102.98,100.00,0.00,1.000,0.0500,37.385,58,0.993
1586.838,102.97,100.00,0.00,1.000,0.0500,38.020,57,0.992
1587.837,103.04,100.00,0.00,1.000,0.0500,37.897,58,0.992
1588.837,102.81,100.00,0.00,1.000,0.0500,38.143,59,0.993
1589.837,103.01,100.00,0.00,1.000,0.0500,38.418,59,0.992
1590.838,103.00,100.00,0.00,1.000,0.0500,38.030,57,0.993
1591.836,103.10,100.00,0.00,1.000,0.0500,38.000,57,0.993
1592.836,103.04,100.00,0.00,1.000,0.0500,37.375,59,0.992
1593.837,102.94,100.00,0.00,1.000,0.0500,37.897,57,0.994
1594.837,102.91,100.00,0.00,1.000,0.0500,38.286,59,0.993
# 
# ==============================================
# FIM DO LOG
# Data/Hora Fim: 2026-01-10 13:34:46
# Duração Total: 1597.6 segundos (26.6 minutos)
# ==============================================
